country,year,imr_lower
nic,2006,21.400
nic,2007,20.200
nic,2008,18.900
nic,2009,17.800
nic,2010,16.600
nic,2011,15.500
nic,2012,14.400
nic,2013,13.400
nic,2014,12.600
nic,2015,11.700
niu,1986,5.9000
niu,1987,6.4000
niu,1988,7.0000
niu,1989,7.5000
niu,1990,8.0000
niu,1991,8.5000
niu,1992,9.0000
niu,1993,9.5000
niu,1994,10.100
niu,1995,10.600
niu,1996,11.100
niu,1997,11.600
niu,1998,12.100
niu,1999,12.600
niu,2000,13.000
niu,2001,13.400
niu,2002,13.700
niu,2003,13.900
niu,2004,13.900
niu,2005,13.800
niu,2006,13.400
niu,2007,13.000
niu,2008,12.600
niu,2009,12.000
niu,2010,11.600
niu,2011,11.100
niu,2012,10.500
niu,2013,9.9000
niu,2014,9.4000
niu,2015,8.9000
nld,1950,24.300
nld,1951,23.400
nld,1952,22.400
nld,1953,21.300
nld,1954,20.300
nld,1955,19.400
nld,1956,18.600
nld,1957,17.900
nld,1958,17.200
nld,1959,16.700
nld,1960,16.200
nld,1961,15.800
nld,1962,15.300
nld,1963,15.000
nld,1964,14.600
nld,1965,14.300
nld,1966,14.000
nld,1967,13.600
nld,1968,13.200
nld,1969,12.800
nld,1970,12.400
nld,1971,12.000
nld,1972,11.500
nld,1973,11.100
nld,1974,10.700
nld,1975,10.300
nld,1976,9.9000
nld,1977,9.5000
nld,1978,9.2000
nld,1979,8.8000
nld,1980,8.6000
nld,1981,8.4000
nld,1982,8.3000
nld,1983,8.1000
nld,1984,7.9000
nld,1985,7.7000
nld,1986,7.6000
nld,1987,7.4000
nld,1988,7.1000
nld,1989,6.9000
nld,1990,6.7000
nld,1991,6.4000
nld,1992,6.2000
nld,1993,5.9000
nld,1994,5.7000
nld,1995,5.5000
nld,1996,5.4000
nld,1997,5.2000
nld,1998,5.2000
nld,1999,5.1000
nld,2000,5.0000
nld,2001,4.9000
nld,2002,4.8000
nld,2003,4.6000
nld,2004,4.5000
nld,2005,4.4000
nld,2006,4.2000
nld,2007,4.1000
nld,2008,3.9000
nld,2009,3.7000
nld,2010,3.6000
nld,2011,3.5000
nld,2012,3.4000
nld,2013,3.2000
nld,2014,3.0000
nld,2015,2.9000
nor,1950,25.200
nor,1951,24.400
nor,1952,23.200
nor,1953,22.000
nor,1954,21.200
nor,1955,20.600
nor,1956,20.100
nor,1957,19.600
nor,1958,19.100
nor,1959,18.600
nor,1960,18.000
nor,1961,17.600
nor,1962,17.100
nor,1963,16.700
nor,1964,16.200
nor,1965,15.700
nor,1966,15.100
nor,1967,14.400
nor,1968,13.900
nor,1969,13.400
nor,1970,12.800
nor,1971,12.300
nor,1972,11.800
nor,1973,11.300
nor,1974,10.700
nor,1975,10.200
nor,1976,9.6000
nor,1977,9.0000
nor,1978,8.5000
nor,1979,8.1000
nor,1980,7.9000
nor,1981,7.7000
nor,1982,7.7000
nor,1983,7.8000
nor,1984,7.9000
nor,1985,8.0000
nor,1986,8.1000
nor,1987,7.9000
nor,1988,7.7000
nor,1989,7.3000
nor,1990,6.8000
nor,1991,6.2000
nor,1992,5.6000
nor,1993,5.1000
nor,1994,4.7000
nor,1995,4.4000
nor,1996,4.2000
nor,1997,4.0000
nor,1998,4.0000
nor,1999,3.9000
nor,2000,3.8000
nor,2001,3.6000
nor,2002,3.5000
nor,2003,3.4000
nor,2004,3.2000
nor,2005,3.1000
nor,2006,3.0000
nor,2007,2.8000
nor,2008,2.8000
nor,2009,2.6000
nor,2010,2.5000
nor,2011,2.4000
nor,2012,2.2000
nor,2013,2.1000
nor,2014,1.9000
nor,2015,1.7000
npl,1956,191.60
npl,1957,192.30
npl,1958,192.60
npl,1959,192.30
npl,1960,191.70
npl,1961,190.70
npl,1962,189.00
npl,1963,186.90
npl,1964,184.00
npl,1965,180.60
npl,1966,177.30
npl,1967,174.00
npl,1968,170.60
npl,1969,167.10
npl,1970,163.90
npl,1971,160.90
npl,1972,157.90
npl,1973,154.90
npl,1974,151.90
npl,1975,148.80
npl,1976,145.70
npl,1977,142.60
npl,1978,139.30
npl,1979,135.70
npl,1980,132.00
npl,1981,128.30
npl,1982,124.40
npl,1983,120.60
npl,1984,117.00
npl,1985,113.10
npl,1986,109.20
npl,1987,105.10
npl,1988,101.00
npl,1989,96.700
npl,1990,92.400
npl,1991,88.200
npl,1992,84.000
npl,1993,80.000
npl,1994,76.200
npl,1995,72.500
npl,1996,69.000
npl,1997,65.600
npl,1998,62.400
npl,1999,59.100
npl,2000,56.100
npl,2001,53.200
npl,2002,50.400
npl,2003,47.800
npl,2004,45.200
npl,2005,42.800
npl,2006,40.500
npl,2007,38.300
npl,2008,36.200
npl,2009,34.100
npl,2010,32.000
npl,2011,30.100
npl,2012,28.300
npl,2013,26.700
npl,2014,25.100
npl,2015,23.600
nru,1990,28.900
nru,1991,29.400
nru,1992,29.800
nru,1993,30.200
nru,1994,30.500
nru,1995,30.500
nru,1996,30.300
nru,1997,30.100
nru,1998,29.800
nru,1999,29.300
nru,2000,28.800
nru,2001,28.400
nru,2002,27.900
nru,2003,27.500
nru,2004,27.100
nru,2005,26.700
nru,2006,26.200
nru,2007,25.600
nru,2008,25.000
nru,2009,24.200
nru,2010,23.300
nru,2011,22.400
nru,2012,21.500
nru,2013,20.400
nru,2014,19.400
nru,2015,18.400
nzl,1950,27.700
nzl,1951,27.400
nzl,1952,26.800
nzl,1953,26.100
nzl,1954,25.400
nzl,1955,24.700
nzl,1956,24.300
nzl,1957,23.800
nzl,1958,23.400
nzl,1959,22.800
nzl,1960,22.100
nzl,1961,21.300
nzl,1962,20.500
nzl,1963,19.600
nzl,1964,18.900
nzl,1965,18.300
nzl,1966,17.900
nzl,1967,17.500
nzl,1968,17.200
nzl,1969,16.900
nzl,1970,16.600
nzl,1971,16.200
nzl,1972,15.900
nzl,1973,15.500
nzl,1974,15.100
nzl,1975,14.600
nzl,1976,14.100
nzl,1977,13.600
nzl,1978,13.200
nzl,1979,12.800
nzl,1980,12.400
nzl,1981,12.100
nzl,1982,11.800
nzl,1983,11.600
nzl,1984,11.300
nzl,1985,11.000
nzl,1986,10.700
nzl,1987,10.300
nzl,1988,9.9000
nzl,1989,9.4000
nzl,1990,8.9000
nzl,1991,8.5000
nzl,1992,7.9000
nzl,1993,7.6000
nzl,1994,7.2000
nzl,1995,6.9000
nzl,1996,6.7000
nzl,1997,6.5000
nzl,1998,6.2000
nzl,1999,6.0000
nzl,2000,5.9000
nzl,2001,5.7000
nzl,2002,5.6000
nzl,2003,5.5000
nzl,2004,5.3000
nzl,2005,5.3000
nzl,2006,5.2000
nzl,2007,5.1000
nzl,2008,5.1000
nzl,2009,5.0000
nzl,2010,4.9000
nzl,2011,4.8000
nzl,2012,4.6000
nzl,2013,4.4000
nzl,2014,4.2000
nzl,2015,4.0000
omn,1963,181.50
omn,1964,174.30
omn,1965,167.40
omn,1966,160.50
omn,1967,153.20
omn,1968,146.30
omn,1969,139.70
omn,1970,133.10
omn,1971,126.80
omn,1972,120.50
omn,1973,114.50
omn,1974,108.40
omn,1975,102.20
omn,1976,95.800
omn,1977,89.500
omn,1978,83.100
omn,1979,76.800
omn,1980,70.700
omn,1981,65.100
omn,1982,59.700
omn,1983,54.700
omn,1984,49.900
omn,1985,45.300
omn,1986,41.100
omn,1987,37.300
omn,1988,34.100
omn,1989,31.200
omn,1990,28.500
omn,1991,26.100
omn,1992,23.800
omn,1993,21.800
omn,1994,20.000
omn,1995,18.400
omn,1996,16.900
omn,1997,15.700
omn,1998,14.500
omn,1999,13.500
omn,2000,12.600
omn,2001,11.800
omn,2002,11.200
omn,2003,10.700
omn,2004,10.300
omn,2005,10.100
omn,2006,9.9000
omn,2007,9.8000
omn,2008,9.8000
omn,2009,9.8000
omn,2010,9.7000
omn,2011,9.7000
omn,2012,9.7000
omn,2013,9.6000
omn,2014,9.4000
omn,2015,9.1000
pak,1951,237.80
pak,1952,229.60
pak,1953,221.60
pak,1954,213.90
pak,1955,206.50
pak,1956,199.60
pak,1957,192.80
pak,1958,186.60
pak,1959,180.80
pak,1960,175.10
pak,1961,169.60
pak,1962,164.30
pak,1963,159.30
pak,1964,154.40
pak,1965,149.90
pak,1966,145.80
pak,1967,142.10
pak,1968,138.80
pak,1969,135.80
pak,1970,133.10
pak,1971,130.50
pak,1972,128.10
pak,1973,125.80
pak,1974,123.90
pak,1975,122.30
pak,1976,120.90
pak,1977,119.70
pak,1978,118.60
pak,1979,117.50
pak,1980,116.50
pak,1981,115.50
pak,1982,114.50
pak,1983,113.30
pak,1984,112.00
pak,1985,110.70
pak,1986,109.10
pak,1987,107.60
pak,1988,106.00
pak,1989,104.30
pak,1990,102.60
pak,1991,101.00
pak,1992,99.200
pak,1993,97.400
pak,1994,95.600
pak,1995,93.800
pak,1996,91.900
pak,1997,90.000
pak,1998,88.100
pak,1999,86.200
pak,2000,84.400
pak,2001,82.600
pak,2002,81.000
pak,2003,79.400
pak,2004,77.800
pak,2005,76.200
pak,2006,74.500
pak,2007,72.800
pak,2008,70.900
pak,2009,68.900
pak,2010,66.900
pak,2011,64.800
pak,2012,62.400
pak,2013,59.700
pak,2014,56.800
pak,2015,53.800
pan,1951,68.300
pan,1952,67.900
pan,1953,67.400
pan,1954,66.600
pan,1955,65.800
pan,1956,64.700
pan,1957,63.600
pan,1958,62.500
pan,1959,61.500
pan,1960,60.200
pan,1961,58.900
pan,1962,57.600
pan,1963,56.300
pan,1964,55.100
pan,1965,53.800
pan,1966,52.600
pan,1967,51.400
pan,1968,50.100
pan,1969,48.700
pan,1970,47.100
pan,1971,45.400
pan,1972,43.600
pan,1973,41.600
pan,1974,39.600
pan,1975,37.900
pan,1976,36.500
pan,1977,35.500
pan,1978,34.600
pan,1979,33.600
pan,1980,32.500
pan,1981,31.400
pan,1982,30.300
pan,1983,29.100
pan,1984,28.000
pan,1985,26.900
pan,1986,25.900
pan,1987,25.100
pan,1988,24.200
pan,1989,23.500
pan,1990,22.800
pan,1991,22.300
pan,1992,21.800
pan,1993,21.500
pan,1994,21.100
pan,1995,20.900
pan,1996,20.600
pan,1997,20.300
pan,1998,20.000
pan,1999,19.500
pan,2000,19.000
pan,2001,18.400
pan,2002,17.800
pan,2003,17.100
pan,2004,16.400
pan,2005,15.800
pan,2006,15.100
pan,2007,14.500
pan,2008,13.700
pan,2009,13.000
pan,2010,12.300
pan,2011,11.600
pan,2012,10.900
pan,2013,10.200
pan,2014,9.6000
pan,2015,9.0000
per,1952,150.80
per,1953,147.50
per,1954,144.20
per,1955,140.50
per,1956,136.90
per,1957,133.50
per,1958,130.60
per,1959,128.20
per,1960,125.90
per,1961,123.40
per,1962,120.70
per,1963,118.00
per,1964,115.00
per,1965,111.90
per,1966,108.80
per,1967,106.00
per,1968,103.40
per,1969,101.00
per,1970,98.600
per,1971,96.300
per,1972,93.900
per,1973,91.500
per,1974,89.100
per,1975,86.900
per,1976,84.900
per,1977,83.300
per,1978,81.800
per,1979,80.400
per,1980,79.000
per,1981,77.300
per,1982,75.400
per,1983,73.200
per,1984,70.600
per,1985,67.800
per,1986,64.800
per,1987,61.800
per,1988,59.100
per,1989,56.500
per,1990,53.900
per,1991,51.300
per,1992,48.700
per,1993,45.900
per,1994,43.200
per,1995,40.500
per,1996,37.700
per,1997,35.000
per,1998,32.400
per,1999,30.000
per,2000,27.700
per,2001,25.700
per,2002,23.900
per,2003,22.300
per,2004,20.900
per,2005,19.600
per,2006,18.500
per,2007,17.500
per,2008,16.500
per,2009,15.700
per,2010,14.800
per,2011,13.800
per,2012,13.000
per,2013,12.100
per,2014,11.300
per,2015,10.600
phl,1953,71.400
phl,1954,69.800
phl,1955,68.100
phl,1956,66.300
phl,1957,64.400
phl,1958,62.600
phl,1959,61.000
phl,1960,59.500
phl,1961,58.200
phl,1962,57.000
phl,1963,56.200
phl,1964,55.300
phl,1965,54.600
phl,1966,53.900
phl,1967,53.200
phl,1968,52.500
phl,1969,51.800
phl,1970,51.400
phl,1971,51.100
phl,1972,50.900
phl,1973,50.900
phl,1974,50.900
phl,1975,51.000
phl,1976,51.000
phl,1977,51.000
phl,1978,50.800
phl,1979,50.600
phl,1980,50.300
phl,1981,49.800
phl,1982,49.300
phl,1983,48.700
phl,1984,48.000
phl,1985,46.900
phl,1986,45.700
phl,1987,44.200
phl,1988,42.500
phl,1989,40.500
phl,1990,38.700
phl,1991,36.900
phl,1992,35.300
phl,1993,33.900
phl,1994,32.700
phl,1995,31.600
phl,1996,30.700
phl,1997,29.900
phl,1998,29.300
phl,1999,28.600
phl,2000,28.100
phl,2001,27.600
phl,2002,27.000
phl,2003,26.500
phl,2004,25.900
phl,2005,25.400
phl,2006,24.800
phl,2007,24.300
phl,2008,23.600
phl,2009,22.900
phl,2010,22.100
phl,2011,21.100
phl,2012,20.100
phl,2013,19.000
phl,2014,18.000
phl,2015,16.900
plw,1984,24.200
plw,1985,24.900
plw,1986,25.500
plw,1987,26.000
plw,1988,26.300
plw,1989,26.500
plw,1990,26.400
plw,1991,26.100
plw,1992,25.500
plw,1993,24.900
plw,1994,24.200
plw,1995,23.400
plw,1996,22.600
plw,1997,21.900
plw,1998,21.100
plw,1999,20.400
plw,2000,19.500
plw,2001,18.700
plw,2002,17.800
plw,2003,16.800
plw,2004,15.800
plw,2005,14.900
plw,2006,13.900
plw,2007,13.000
plw,2008,12.300
plw,2009,11.500
plw,2010,10.700
plw,2011,10.100
plw,2012,9.5000
plw,2013,8.9000
plw,2014,8.4000
plw,2015,7.9000
png,1955,128.90
png,1956,127.60
png,1957,126.00
png,1958,124.20
png,1959,121.80
png,1960,119.30
png,1961,116.40
png,1962,113.60
png,1963,110.50
png,1964,107.30
png,1965,104.10
png,1966,101.10
png,1967,97.900
png,1968,94.800
png,1969,91.900
png,1970,89.100
png,1971,86.400
png,1972,83.800
png,1973,81.400
png,1974,79.300
png,1975,77.300
png,1976,75.500
png,1977,73.700
png,1978,72.100
png,1979,70.600
png,1980,69.200
png,1981,68.000
png,1982,66.900
png,1983,65.800
png,1984,64.800
png,1985,63.700
png,1986,62.800
png,1987,62.000
png,1988,61.100
png,1989,60.300
png,1990,59.400
png,1991,58.600
png,1992,57.700
png,1993,56.800
png,1994,56.000
png,1995,55.200
png,1996,54.400
png,1997,53.600
png,1998,52.900
png,1999,52.000
png,2000,51.200
png,2001,50.300
png,2002,49.400
png,2003,48.500
png,2004,47.400
png,2005,46.300
png,2006,44.900
png,2007,43.400
png,2008,41.700
png,2009,39.800
png,2010,37.800
png,2011,35.900
png,2012,34.000
png,2013,32.100
png,2014,30.400
png,2015,28.800
pol,1958,69.300
pol,1959,62.600
pol,1960,56.200
pol,1961,51.600
pol,1962,48.400
pol,1963,45.700
pol,1964,42.800
pol,1965,40.000
pol,1966,37.000
pol,1967,34.800
pol,1968,33.700
pol,1969,32.700
pol,1970,31.500
pol,1971,29.900
pol,1972,28.100
pol,1973,26.300
pol,1974,24.700
pol,1975,23.900
pol,1976,23.400
pol,1977,22.700
pol,1978,22.000
pol,1979,21.200
pol,1980,20.600
pol,1981,20.000
pol,1982,19.500
pol,1983,18.900
pol,1984,18.200
pol,1985,17.400
pol,1986,16.700
pol,1987,16.200
pol,1988,15.800
pol,1989,15.300
pol,1990,14.800
pol,1991,14.300
pol,1992,13.900
pol,1993,13.700
pol,1994,13.200
pol,1995,12.300
pol,1996,11.300
pol,1997,10.200
pol,1998,9.2000
pol,1999,8.4000
pol,2000,7.9000
pol,2001,7.5000
pol,2002,7.1000
pol,2003,6.9000
pol,2004,6.6000
pol,2005,6.4000
pol,2006,6.2000
pol,2007,5.9000
pol,2008,5.6000
pol,2009,5.2000
pol,2010,4.9000
pol,2011,4.6000
pol,2012,4.4000
pol,2013,4.3000
pol,2014,4.2000
pol,2015,4.0000
prk,1985,21.700
prk,1986,21.500
prk,1987,21.700
prk,1988,22.600
prk,1989,24.100
prk,1990,26.200
prk,1991,28.900
prk,1992,32.200
prk,1993,35.600
prk,1994,39.000
prk,1995,41.700
prk,1996,43.100
prk,1997,43.100
prk,1998,41.600
prk,1999,38.700
prk,2000,34.800
prk,2001,30.600
prk,2002,26.700
prk,2003,23.600
prk,2004,21.600
prk,2005,20.500
prk,2006,20.200
prk,2007,20.200
prk,2008,20.200
prk,2009,19.900
prk,2010,19.400
prk,2011,18.600
prk,2012,17.800
prk,2013,17.000
prk,2014,16.200
prk,2015,15.500
prt,1954,84.800
prt,1955,85.900
prt,1956,85.800
prt,1957,85.100
prt,1958,84.400
prt,1959,83.900
prt,1960,82.800
prt,1961,80.500
prt,1962,77.000
prt,1963,72.800
prt,1964,68.600
prt,1965,64.800
prt,1966,62.100
prt,1967,60.400
prt,1968,58.900
prt,1969,56.900
prt,1970,54.200
prt,1971,50.600
prt,1972,46.600
prt,1973,42.300
prt,1974,38.600
prt,1975,35.200
prt,1976,32.000
prt,1977,28.900
prt,1978,26.200
prt,1979,24.100
prt,1980,22.300
prt,1981,20.800
prt,1982,19.500
prt,1983,18.200
prt,1984,17.200
prt,1985,16.200
prt,1986,15.200
prt,1987,14.200
prt,1988,13.200
prt,1989,12.300
prt,1990,11.300
prt,1991,10.400
prt,1992,9.5000
prt,1993,8.6000
prt,1994,7.9000
prt,1995,7.3000
prt,1996,6.8000
prt,1997,6.4000
prt,1998,6.1000
prt,1999,5.7000
prt,2000,5.4000
prt,2001,5.0000
prt,2002,4.6000
prt,2003,4.2000
prt,2004,3.8000
prt,2005,3.5000
prt,2006,3.3000
prt,2007,3.2000
prt,2008,3.1000
prt,2009,3.1000
prt,2010,3.0000
prt,2011,2.9000
prt,2012,2.9000
prt,2013,2.8000
prt,2014,2.7000
prt,2015,2.5000
pry,1956,55.800
pry,1957,56.100
pry,1958,56.300
pry,1959,56.500
pry,1960,56.500
pry,1961,56.400
pry,1962,56.200
pry,1963,56.100
pry,1964,55.900
pry,1965,55.700
pry,1966,55.500
pry,1967,55.200
pry,1968,54.900
pry,1969,54.600
pry,1970,54.100
pry,1971,53.600
pry,1972,53.000
pry,1973,52.200
pry,1974,51.400
pry,1975,50.600
pry,1976,49.700
pry,1977,48.700
pry,1978,47.800
pry,1979,46.700
pry,1980,45.700
pry,1981,44.600
pry,1982,43.500
pry,1983,42.200
pry,1984,41.000
pry,1985,39.800
pry,1986,38.600
pry,1987,37.400
pry,1988,36.200
pry,1989,35.000
pry,1990,33.800
pry,1991,32.700
pry,1992,31.600
pry,1993,30.500
pry,1994,29.500
pry,1995,28.600
pry,1996,27.700
pry,1997,26.900
pry,1998,26.100
pry,1999,25.300
pry,2000,24.500
pry,2001,23.700
pry,2002,22.800
pry,2003,21.900
pry,2004,21.000
pry,2005,20.000
pry,2006,19.100
pry,2007,18.100
pry,2008,17.200
pry,2009,16.300
pry,2010,15.400
pry,2011,14.500
pry,2012,13.600
pry,2013,12.800
pry,2014,11.900
pry,2015,11.200
pse,1975,66.400
pse,1976,63.900
pse,1977,61.300
pse,1978,58.800
pse,1979,56.200
pse,1980,53.700
pse,1981,51.300
pse,1982,49.000
pse,1983,46.600
pse,1984,44.400
pse,1985,42.200
pse,1986,40.100
pse,1987,38.100
pse,1988,36.300
pse,1989,34.600
pse,1990,33.000
pse,1991,31.700
pse,1992,30.400
pse,1993,29.300
pse,1994,28.300
pse,1995,27.300
pse,1996,26.300
pse,1997,25.400
pse,1998,24.500
pse,1999,23.700
pse,2000,22.900
pse,2001,22.300
pse,2002,21.700
pse,2003,21.200
pse,2004,20.700
pse,2005,20.100
pse,2006,19.600
pse,2007,19.100
pse,2008,18.500
pse,2009,17.900
pse,2010,17.200
pse,2011,16.600
pse,2012,15.900
pse,2013,15.200
pse,2014,14.600
pse,2015,13.800
qat,1969,41.800
qat,1970,40.300
qat,1971,38.700
qat,1972,37.000
qat,1973,35.300
qat,1974,33.700
qat,1975,32.000
qat,1976,30.500
qat,1977,29.000
qat,1978,27.700
qat,1979,26.500
qat,1980,25.400
qat,1981,24.400
qat,1982,23.400
qat,1983,22.500
qat,1984,21.700
qat,1985,20.900
qat,1986,20.000
qat,1987,19.200
qat,1988,18.300
qat,1989,17.500
qat,1990,16.600
qat,1991,15.700
qat,1992,14.800
qat,1993,14.000
qat,1994,13.200
qat,1995,12.500
qat,1996,11.900
qat,1997,11.400
qat,1998,11.000
qat,1999,10.500
qat,2000,10.100
qat,2001,9.7000
qat,2002,9.4000
qat,2003,9.0000
qat,2004,8.7000
qat,2005,8.4000
qat,2006,8.2000
qat,2007,8.0000
qat,2008,7.7000
qat,2009,7.5000
qat,2010,7.4000
qat,2011,7.2000
qat,2012,7.0000
qat,2013,6.7000
qat,2014,6.5000
qat,2015,6.2000
rou,1968,61.900
rou,1969,59.200
rou,1970,55.900
rou,1971,52.400
rou,1972,49.200
rou,1973,46.400
rou,1974,44.000
rou,1975,41.900
rou,1976,40.200
rou,1977,38.500
rou,1978,37.000
rou,1979,35.500
rou,1980,34.200
rou,1981,32.900
rou,1982,31.800
rou,1983,31.200
rou,1984,31.000
rou,1985,31.200
rou,1986,31.600
rou,1987,32.000
rou,1988,32.000
rou,1989,31.400
rou,1990,30.400
rou,1991,29.500
rou,1992,28.600
rou,1993,27.900
rou,1994,27.400
rou,1995,26.800
rou,1996,26.200
rou,1997,25.500
rou,1998,24.600
rou,1999,23.700
rou,2000,22.800
rou,2001,22.000
rou,2002,21.200
rou,2003,20.200
rou,2004,19.200
rou,2005,17.900
rou,2006,16.400
rou,2007,15.000
rou,2008,13.800
rou,2009,12.700
rou,2010,11.900
rou,2011,11.300
rou,2012,10.600
rou,2013,10.000
rou,2014,9.3000
rou,2015,8.7000
rus,1970,28.900
rus,1971,28.600
rus,1972,28.300
rus,1973,27.900
rus,1974,27.400
rus,1975,27.100
rus,1976,26.800
rus,1977,26.700
rus,1978,26.700
rus,1979,26.700
rus,1980,26.600
rus,1981,26.400
rus,1982,26.000
rus,1983,25.600
rus,1984,25.100
rus,1985,24.500
rus,1986,23.900
rus,1987,23.100
rus,1988,22.400
rus,1989,21.900
rus,1990,21.500
rus,1991,21.500
rus,1992,21.600
rus,1993,21.800
rus,1994,21.900
rus,1995,21.800
rus,1996,21.600
rus,1997,21.200
rus,1998,20.700
rus,1999,20.100
rus,2000,19.400
rus,2001,18.400
rus,2002,17.400
rus,2003,16.300
rus,2004,15.200
rus,2005,14.100
rus,2006,13.100
rus,2007,12.200
rus,2008,11.400
rus,2009,10.700
rus,2010,10.100
rus,2011,9.5000
rus,2012,8.8000
rus,2013,8.2000
rus,2014,7.6000
rus,2015,7.0000
rwa,1956,116.40
rwa,1957,118.20
rwa,1958,118.20
rwa,1959,116.80
rwa,1960,114.60
rwa,1961,112.60
rwa,1962,111.50
rwa,1963,111.10
rwa,1964,111.40
rwa,1965,112.10
rwa,1966,113.20
rwa,1967,114.70
rwa,1968,116.50
rwa,1969,118.50
rwa,1970,120.60
rwa,1971,122.70
rwa,1972,124.90
rwa,1973,127.80
rwa,1974,131.40
rwa,1975,135.10
rwa,1976,137.70
rwa,1977,138.10
rwa,1978,135.00
rwa,1979,129.00
rwa,1980,121.10
rwa,1981,112.90
rwa,1982,105.30
rwa,1983,99.100
rwa,1984,95.100
rwa,1985,92.300
rwa,1986,90.000
rwa,1987,88.200
rwa,1988,87.000
rwa,1989,87.000
rwa,1990,88.100
rwa,1991,91.100
rwa,1992,95.200
rwa,1993,101.20
rwa,1994,121.10
rwa,1995,116.90
rwa,1996,107.90
rwa,1997,109.40
rwa,1998,110.20
rwa,1999,106.30
rwa,2000,102.10
rwa,2001,96.200
rwa,2002,88.700
rwa,2003,80.900
rwa,2004,72.900
rwa,2005,65.600
rwa,2006,58.800
rwa,2007,52.900
rwa,2008,47.800
rwa,2009,43.700
rwa,2010,39.800
rwa,2011,35.800
rwa,2012,32.100
rwa,2013,28.700
rwa,2014,25.900
rwa,2015,23.500
sau,1972,85.000
sau,1973,82.500
sau,1974,78.900
sau,1975,74.900
sau,1976,70.900
sau,1977,67.100
sau,1978,63.300
sau,1979,59.800
sau,1980,56.700
sau,1981,53.900
sau,1982,51.000
sau,1983,48.200
sau,1984,45.500
sau,1985,42.700
sau,1986,40.000
sau,1987,37.300
sau,1988,34.600
sau,1989,32.000
sau,1990,29.400
sau,1991,26.900
sau,1992,24.500
sau,1993,22.700
sau,1994,21.300
sau,1995,20.300
sau,1996,19.500
sau,1997,18.900
sau,1998,18.400
sau,1999,17.800
sau,2000,17.200
sau,2001,16.700
sau,2002,16.100
sau,2003,15.600
sau,2004,15.000
sau,2005,14.300
sau,2006,13.500
sau,2007,12.600
sau,2008,11.900
sau,2009,11.100
sau,2010,10.400
sau,2011,9.7000
sau,2012,9.1000
sau,2013,8.5000
sau,2014,8.0000
sau,2015,7.5000
sdn,1953,104.40
sdn,1954,104.00
sdn,1955,103.50
sdn,1956,103.00
sdn,1957,102.30
sdn,1958,101.30
sdn,1959,100.40
sdn,1960,99.200
sdn,1961,98.100
sdn,1962,96.800
sdn,1963,95.500
sdn,1964,94.400
sdn,1965,93.300
sdn,1966,92.000
sdn,1967,91.000
sdn,1968,90.100
sdn,1969,89.300
sdn,1970,88.700
sdn,1971,88.100
sdn,1972,87.600
sdn,1973,87.000
sdn,1974,86.400
sdn,1975,85.800
sdn,1976,85.200
sdn,1977,84.500
sdn,1978,83.900
sdn,1979,83.200
sdn,1980,82.700
sdn,1981,82.300
sdn,1982,81.800
sdn,1983,81.100
sdn,1984,80.500
sdn,1985,79.700
sdn,1986,78.900
sdn,1987,78.000
sdn,1988,77.000
sdn,1989,76.000
sdn,1990,75.100
sdn,1991,74.000
sdn,1992,73.100
sdn,1993,72.000
sdn,1994,71.000
sdn,1995,69.900
sdn,1996,68.700
sdn,1997,67.500
sdn,1998,66.100
sdn,1999,64.700
sdn,2000,63.200
sdn,2001,61.500
sdn,2002,59.900
sdn,2003,58.200
sdn,2004,56.600
sdn,2005,55.000
sdn,2006,53.500
sdn,2007,52.000
sdn,2008,50.500
sdn,2009,49.100
sdn,2010,47.600
sdn,2011,46.100
sdn,2012,44.700
sdn,2013,43.100
sdn,2014,41.600
sdn,2015,39.900
sen,1950,127.40
sen,1951,126.50
sen,1952,125.20
sen,1953,123.90
sen,1954,122.30
sen,1955,120.50
sen,1956,119.00
sen,1957,117.60
sen,1958,116.70
sen,1959,116.30
sen,1960,116.20
sen,1961,116.50
sen,1962,117.00
sen,1963,117.60
sen,1964,118.10
sen,1965,118.20
sen,1966,118.20
sen,1967,118.00
sen,1968,117.70
sen,1969,117.00
sen,1970,115.90
sen,1971,114.30
sen,1972,112.10
sen,1973,109.50
sen,1974,106.60
sen,1975,103.50
sen,1976,100.10
sen,1977,96.700
sen,1978,93.600
sen,1979,90.700
sen,1980,88.200
sen,1981,86.200
sen,1982,84.200
sen,1983,82.300
sen,1984,80.300
sen,1985,78.000
sen,1986,75.500
sen,1987,73.000
sen,1988,70.800
sen,1989,69.100
sen,1990,67.900
sen,1991,67.400
sen,1992,67.300
sen,1993,67.600
sen,1994,68.100
sen,1995,68.500
sen,1996,68.800
sen,1997,68.700
sen,1998,68.300
sen,1999,67.400
sen,2000,65.900
sen,2001,63.900
sen,2002,61.500
sen,2003,59.000
sen,2004,56.500
sen,2005,54.100
sen,2006,51.800
sen,2007,49.700
sen,2008,47.800
sen,2009,46.000
sen,2010,44.300
sen,2011,42.700
sen,2012,41.200
sen,2013,40.000
sen,2014,39.100
sen,2015,38.300
sgp,1954,50.200
sgp,1955,48.700
sgp,1956,46.000
sgp,1957,43.100
sgp,1958,40.400
sgp,1959,37.500
sgp,1960,34.700
sgp,1961,32.200
sgp,1962,30.000
sgp,1963,28.700
sgp,1964,27.600
sgp,1965,26.700
sgp,1966,25.800
sgp,1967,24.700
sgp,1968,23.500
sgp,1969,22.300
sgp,1970,21.400
