country,year,imr_upper
niu,1990,17.400
niu,1991,18.200
niu,1992,19.000
niu,1993,19.900
niu,1994,20.800
niu,1995,21.900
niu,1996,22.900
niu,1997,24.300
niu,1998,25.600
niu,1999,27.200
niu,2000,28.900
niu,2001,30.900
niu,2002,33.100
niu,2003,35.400
niu,2004,37.100
niu,2005,38.600
niu,2006,39.600
niu,2007,40.100
niu,2008,40.500
niu,2009,40.700
niu,2010,40.800
niu,2011,40.900
niu,2012,40.600
niu,2013,40.300
niu,2014,40.000
niu,2015,39.800
nld,1950,25.800
nld,1951,24.400
nld,1952,23.200
nld,1953,22.100
nld,1954,21.100
nld,1955,20.100
nld,1956,19.200
nld,1957,18.500
nld,1958,17.800
nld,1959,17.300
nld,1960,16.700
nld,1961,16.300
nld,1962,15.900
nld,1963,15.500
nld,1964,15.100
nld,1965,14.800
nld,1966,14.500
nld,1967,14.100
nld,1968,13.700
nld,1969,13.300
nld,1970,12.800
nld,1971,12.400
nld,1972,11.900
nld,1973,11.500
nld,1974,11.100
nld,1975,10.700
nld,1976,10.300
nld,1977,9.9000
nld,1978,9.5000
nld,1979,9.2000
nld,1980,8.9000
nld,1981,8.7000
nld,1982,8.5000
nld,1983,8.4000
nld,1984,8.2000
nld,1985,8.0000
nld,1986,7.9000
nld,1987,7.6000
nld,1988,7.4000
nld,1989,7.1000
nld,1990,6.9000
nld,1991,6.7000
nld,1992,6.4000
nld,1993,6.2000
nld,1994,5.9000
nld,1995,5.8000
nld,1996,5.6000
nld,1997,5.4000
nld,1998,5.4000
nld,1999,5.3000
nld,2000,5.2000
nld,2001,5.1000
nld,2002,5.0000
nld,2003,4.8000
nld,2004,4.7000
nld,2005,4.6000
nld,2006,4.4000
nld,2007,4.2000
nld,2008,4.1000
nld,2009,3.9000
nld,2010,3.8000
nld,2011,3.7000
nld,2012,3.7000
nld,2013,3.5000
nld,2014,3.5000
nld,2015,3.6000
nor,1950,28.600
nor,1951,26.100
nor,1952,24.300
nor,1953,23.000
nor,1954,22.200
nor,1955,21.500
nor,1956,21.000
nor,1957,20.500
nor,1958,19.900
nor,1959,19.400
nor,1960,18.800
nor,1961,18.400
nor,1962,17.900
nor,1963,17.400
nor,1964,17.000
nor,1965,16.400
nor,1966,15.800
nor,1967,15.100
nor,1968,14.600
nor,1969,14.100
nor,1970,13.500
nor,1971,13.000
nor,1972,12.500
nor,1973,11.900
nor,1974,11.300
nor,1975,10.800
nor,1976,10.200
nor,1977,9.6000
nor,1978,9.1000
nor,1979,8.7000
nor,1980,8.5000
nor,1981,8.3000
nor,1982,8.3000
nor,1983,8.4000
nor,1984,8.4000
nor,1985,8.5000
nor,1986,8.6000
nor,1987,8.5000
nor,1988,8.2000
nor,1989,7.8000
nor,1990,7.3000
nor,1991,6.6000
nor,1992,6.0000
nor,1993,5.5000
nor,1994,5.1000
nor,1995,4.8000
nor,1996,4.5000
nor,1997,4.4000
nor,1998,4.3000
nor,1999,4.2000
nor,2000,4.1000
nor,2001,4.0000
nor,2002,3.8000
nor,2003,3.7000
nor,2004,3.5000
nor,2005,3.4000
nor,2006,3.3000
nor,2007,3.1000
nor,2008,3.0000
nor,2009,2.9000
nor,2010,2.7000
nor,2011,2.6000
nor,2012,2.5000
nor,2013,2.5000
nor,2014,2.5000
nor,2015,2.4000
npl,1956,268.80
npl,1957,265.10
npl,1958,261.10
npl,1959,257.00
npl,1960,252.70
npl,1961,248.10
npl,1962,242.60
npl,1963,236.50
npl,1964,230.00
npl,1965,223.70
npl,1966,217.40
npl,1967,211.30
npl,1968,205.30
npl,1969,199.70
npl,1970,194.50
npl,1971,189.90
npl,1972,185.10
npl,1973,180.60
npl,1974,176.20
npl,1975,171.90
npl,1976,167.70
npl,1977,163.30
npl,1978,158.80
npl,1979,154.00
npl,1980,149.30
npl,1981,144.80
npl,1982,140.40
npl,1983,136.00
npl,1984,131.50
npl,1985,127.00
npl,1986,122.20
npl,1987,117.50
npl,1988,112.80
npl,1989,108.10
npl,1990,103.30
npl,1991,98.600
npl,1992,94.000
npl,1993,89.600
npl,1994,85.300
npl,1995,81.300
npl,1996,77.500
npl,1997,73.700
npl,1998,70.100
npl,1999,66.600
npl,2000,63.300
npl,2001,60.200
npl,2002,57.300
npl,2003,54.700
npl,2004,52.200
npl,2005,49.900
npl,2006,47.800
npl,2007,45.900
npl,2008,44.100
npl,2009,42.600
npl,2010,41.100
npl,2011,39.800
npl,2012,38.700
npl,2013,37.600
npl,2014,37.000
npl,2015,36.300
nru,1990,66.700
nru,1991,61.700
nru,1992,57.500
nru,1993,53.700
nru,1994,50.400
nru,1995,47.400
nru,1996,44.800
nru,1997,42.700
nru,1998,40.900
nru,1999,39.500
nru,2000,38.300
nru,2001,37.400
nru,2002,36.800
nru,2003,36.500
nru,2004,36.500
nru,2005,37.000
nru,2006,37.800
nru,2007,38.800
nru,2008,39.900
nru,2009,40.800
nru,2010,41.600
nru,2011,42.100
nru,2012,42.400
nru,2013,42.700
nru,2014,43.000
nru,2015,43.400
nzl,1950,29.500
nzl,1951,28.600
nzl,1952,27.800
nzl,1953,27.100
nzl,1954,26.300
nzl,1955,25.700
nzl,1956,25.200
nzl,1957,24.700
nzl,1958,24.300
nzl,1959,23.800
nzl,1960,23.100
nzl,1961,22.100
nzl,1962,21.300
nzl,1963,20.400
nzl,1964,19.700
nzl,1965,19.100
nzl,1966,18.600
nzl,1967,18.200
nzl,1968,17.900
nzl,1969,17.600
nzl,1970,17.300
nzl,1971,16.800
nzl,1972,16.500
nzl,1973,16.100
nzl,1974,15.700
nzl,1975,15.200
nzl,1976,14.700
nzl,1977,14.300
nzl,1978,13.900
nzl,1979,13.500
nzl,1980,13.000
nzl,1981,12.700
nzl,1982,12.400
nzl,1983,12.100
nzl,1984,11.900
nzl,1985,11.600
nzl,1986,11.300
nzl,1987,10.900
nzl,1988,10.500
nzl,1989,9.9000
nzl,1990,9.4000
nzl,1991,8.9000
nzl,1992,8.4000
nzl,1993,8.0000
nzl,1994,7.7000
nzl,1995,7.3000
nzl,1996,7.1000
nzl,1997,6.8000
nzl,1998,6.6000
nzl,1999,6.4000
nzl,2000,6.3000
nzl,2001,6.1000
nzl,2002,5.9000
nzl,2003,5.9000
nzl,2004,5.7000
nzl,2005,5.6000
nzl,2006,5.5000
nzl,2007,5.4000
nzl,2008,5.4000
nzl,2009,5.4000
nzl,2010,5.3000
nzl,2011,5.3000
nzl,2012,5.3000
nzl,2013,5.4000
nzl,2014,5.5000
nzl,2015,5.6000
omn,1963,264.10
omn,1964,247.90
omn,1965,233.00
omn,1966,219.90
omn,1967,207.70
omn,1968,195.90
omn,1969,184.60
omn,1970,173.80
omn,1971,163.50
omn,1972,153.70
omn,1973,144.50
omn,1974,135.80
omn,1975,127.30
omn,1976,119.20
omn,1977,111.60
omn,1978,104.00
omn,1979,96.400
omn,1980,88.900
omn,1981,81.700
omn,1982,74.500
omn,1983,67.800
omn,1984,61.600
omn,1985,56.200
omn,1986,51.200
omn,1987,46.800
omn,1988,42.900
omn,1989,39.300
omn,1990,36.100
omn,1991,33.000
omn,1992,30.200
omn,1993,27.700
omn,1994,25.300
omn,1995,23.300
omn,1996,21.500
omn,1997,20.000
omn,1998,18.600
omn,1999,17.300
omn,2000,16.200
omn,2001,15.100
omn,2002,14.200
omn,2003,13.300
omn,2004,12.600
omn,2005,11.900
omn,2006,11.400
omn,2007,11.000
omn,2008,10.600
omn,2009,10.400
omn,2010,10.300
omn,2011,10.300
omn,2012,10.300
omn,2013,10.500
omn,2014,10.700
omn,2015,10.900
pak,1951,348.70
pak,1952,327.10
pak,1953,307.60
pak,1954,290.00
pak,1955,273.70
pak,1956,258.70
pak,1957,244.90
pak,1958,232.30
pak,1959,220.60
pak,1960,210.60
pak,1961,201.10
pak,1962,192.60
pak,1963,184.90
pak,1964,177.80
pak,1965,171.70
pak,1966,166.20
pak,1967,161.50
pak,1968,157.30
pak,1969,153.40
pak,1970,150.00
pak,1971,146.80
pak,1972,143.90
pak,1973,141.20
pak,1974,138.80
pak,1975,136.60
pak,1976,134.70
pak,1977,132.80
pak,1978,131.00
pak,1979,129.40
pak,1980,127.90
pak,1981,126.30
pak,1982,124.70
pak,1983,122.90
pak,1984,121.10
pak,1985,119.20
pak,1986,117.20
pak,1987,115.30
pak,1988,113.50
pak,1989,111.70
pak,1990,109.80
pak,1991,108.00
pak,1992,106.20
pak,1993,104.30
pak,1994,102.40
pak,1995,100.50
pak,1996,98.600
pak,1997,96.700
pak,1998,94.800
pak,1999,93.000
pak,2000,91.200
pak,2001,89.500
pak,2002,87.900
pak,2003,86.500
pak,2004,85.300
pak,2005,84.300
pak,2006,83.300
pak,2007,82.700
pak,2008,82.200
pak,2009,81.700
pak,2010,81.400
pak,2011,81.000
pak,2012,80.600
pak,2013,80.400
pak,2014,80.400
pak,2015,80.700
pan,1951,101.90
pan,1952,97.400
pan,1953,93.300
pan,1954,89.900
pan,1955,86.600
pan,1956,83.700
pan,1957,80.900
pan,1958,78.300
pan,1959,75.900
pan,1960,73.600
pan,1961,71.600
pan,1962,69.600
pan,1963,67.700
pan,1964,66.000
pan,1965,64.400
pan,1966,62.900
pan,1967,61.400
pan,1968,59.800
pan,1969,58.100
pan,1970,56.100
pan,1971,53.900
pan,1972,51.700
pan,1973,49.400
pan,1974,47.400
pan,1975,45.700
pan,1976,44.200
pan,1977,42.800
pan,1978,41.600
pan,1979,40.400
pan,1980,39.200
pan,1981,38.100
pan,1982,36.800
pan,1983,35.600
pan,1984,34.400
pan,1985,33.200
pan,1986,32.100
pan,1987,31.100
pan,1988,30.100
pan,1989,29.300
pan,1990,28.500
pan,1991,27.800
pan,1992,27.300
pan,1993,26.800
pan,1994,26.500
pan,1995,26.200
pan,1996,25.900
pan,1997,25.600
pan,1998,25.400
pan,1999,25.100
pan,2000,24.800
pan,2001,24.600
pan,2002,24.300
pan,2003,24.000
pan,2004,23.700
pan,2005,23.500
pan,2006,23.300
pan,2007,23.200
pan,2008,23.000
pan,2009,23.000
pan,2010,23.000
pan,2011,22.900
pan,2012,23.000
pan,2013,23.100
pan,2014,23.100
pan,2015,23.100
per,1952,203.80
per,1953,192.00
per,1954,182.10
per,1955,173.70
per,1956,166.50
per,1957,160.50
per,1958,155.20
per,1959,150.40
per,1960,146.10
per,1961,142.10
per,1962,137.80
per,1963,133.30
per,1964,128.90
per,1965,124.70
per,1966,120.80
per,1967,117.20
per,1968,114.00
per,1969,111.00
per,1970,108.30
per,1971,105.60
per,1972,102.80
per,1973,100.10
per,1974,97.400
per,1975,94.900
per,1976,92.800
per,1977,90.800
per,1978,89.200
per,1979,87.500
per,1980,86.000
per,1981,84.200
per,1982,82.200
per,1983,79.700
per,1984,76.900
per,1985,73.700
per,1986,70.500
per,1987,67.400
per,1988,64.300
per,1989,61.500
per,1990,58.900
per,1991,56.300
per,1992,53.500
per,1993,50.600
per,1994,47.700
per,1995,44.700
per,1996,41.800
per,1997,38.900
per,1998,36.300
per,1999,33.800
per,2000,31.500
per,2001,29.400
per,2002,27.500
per,2003,25.800
per,2004,24.300
per,2005,22.900
per,2006,21.700
per,2007,20.600
per,2008,19.600
per,2009,18.800
per,2010,18.200
per,2011,17.600
per,2012,17.200
per,2013,16.900
per,2014,16.700
per,2015,16.600
phl,1953,107.80
phl,1954,101.70
phl,1955,96.600
phl,1956,91.900
phl,1957,87.500
phl,1958,83.600
phl,1959,80.100
phl,1960,77.000
phl,1961,74.200
phl,1962,71.800
phl,1963,69.700
phl,1964,67.900
phl,1965,66.200
phl,1966,64.700
phl,1967,63.300
phl,1968,62.000
phl,1969,60.800
phl,1970,59.900
phl,1971,59.200
phl,1972,58.700
phl,1973,58.400
phl,1974,58.300
phl,1975,58.100
phl,1976,57.900
phl,1977,57.700
phl,1978,57.500
phl,1979,57.100
phl,1980,56.700
phl,1981,56.200
phl,1982,55.500
phl,1983,54.900
phl,1984,54.000
phl,1985,52.900
phl,1986,51.400
phl,1987,49.600
phl,1988,47.400
phl,1989,45.200
phl,1990,43.000
phl,1991,41.100
phl,1992,39.400
phl,1993,37.900
phl,1994,36.600
phl,1995,35.500
phl,1996,34.600
phl,1997,33.800
phl,1998,33.000
phl,1999,32.400
phl,2000,31.900
phl,2001,31.400
phl,2002,31.000
phl,2003,30.500
phl,2004,30.100
phl,2005,29.600
phl,2006,29.200
phl,2007,28.800
phl,2008,28.400
phl,2009,28.100
phl,2010,28.000
phl,2011,27.900
phl,2012,27.900
phl,2013,27.900
phl,2014,28.000
phl,2015,28.100
plw,1984,50.800
plw,1985,47.400
plw,1986,44.500
plw,1987,42.000
plw,1988,39.700
plw,1989,37.800
plw,1990,36.200
plw,1991,35.100
plw,1992,34.000
plw,1993,33.200
plw,1994,32.300
plw,1995,31.400
plw,1996,30.400
plw,1997,29.400
plw,1998,28.400
plw,1999,27.600
plw,2000,26.700
plw,2001,26.000
plw,2002,25.700
plw,2003,25.600
plw,2004,25.500
plw,2005,25.500
plw,2006,25.500
plw,2007,25.400
plw,2008,25.600
plw,2009,25.800
plw,2010,25.800
plw,2011,26.000
plw,2012,26.100
plw,2013,25.800
plw,2014,26.200
plw,2015,26.000
png,1955,194.10
png,1956,183.50
png,1957,174.40
png,1958,166.50
png,1959,159.40
png,1960,153.00
png,1961,147.80
png,1962,143.00
png,1963,138.50
png,1964,134.50
png,1965,130.40
png,1966,126.50
png,1967,122.50
png,1968,118.70
png,1969,115.30
png,1970,111.90
png,1971,108.60
png,1972,105.30
png,1973,102.40
png,1974,99.600
png,1975,96.800
png,1976,94.100
png,1977,91.700
png,1978,89.500
png,1979,87.400
png,1980,85.500
png,1981,83.700
png,1982,81.900
png,1983,80.300
png,1984,78.700
png,1985,77.300
png,1986,75.900
png,1987,74.700
png,1988,73.600
png,1989,72.500
png,1990,71.500
png,1991,70.600
png,1992,69.800
png,1993,69.000
png,1994,68.300
png,1995,67.700
png,1996,67.200
png,1997,66.900
png,1998,66.600
png,1999,66.400
png,2000,66.400
png,2001,66.500
png,2002,66.800
png,2003,67.200
png,2004,67.600
png,2005,68.000
png,2006,68.100
png,2007,68.200
png,2008,68.300
png,2009,68.300
png,2010,68.500
png,2011,68.700
png,2012,68.900
png,2013,69.200
png,2014,69.400
png,2015,69.200
pol,1958,84.600
pol,1959,67.500
pol,1960,59.200
pol,1961,54.300
pol,1962,50.800
pol,1963,47.900
pol,1964,45.000
pol,1965,41.800
pol,1966,38.700
pol,1967,36.600
pol,1968,35.200
pol,1969,34.300
pol,1970,33.000
pol,1971,31.300
pol,1972,29.500
pol,1973,27.500
pol,1974,26.000
pol,1975,25.000
pol,1976,24.500
pol,1977,23.900
pol,1978,23.000
pol,1979,22.200
pol,1980,21.500
pol,1981,20.900
pol,1982,20.400
pol,1983,19.800
pol,1984,19.000
pol,1985,18.200
pol,1986,17.500
pol,1987,16.900
pol,1988,16.500
pol,1989,16.000
pol,1990,15.400
pol,1991,15.000
pol,1992,14.700
pol,1993,14.300
pol,1994,13.900
pol,1995,13.000
pol,1996,11.800
pol,1997,10.700
pol,1998,9.6000
pol,1999,8.8000
pol,2000,8.2000
pol,2001,7.8000
pol,2002,7.4000
pol,2003,7.2000
pol,2004,6.9000
pol,2005,6.7000
pol,2006,6.4000
pol,2007,6.2000
pol,2008,5.9000
pol,2009,5.5000
pol,2010,5.1000
pol,2011,4.8000
pol,2012,4.7000
pol,2013,4.6000
pol,2014,4.8000
pol,2015,5.1000
prk,1985,35.500
prk,1986,35.100
prk,1987,35.500
prk,1988,37.000
prk,1989,39.300
prk,1990,42.800
prk,1991,47.300
prk,1992,52.600
prk,1993,58.300
prk,1994,63.700
prk,1995,68.100
prk,1996,70.500
prk,1997,70.500
prk,1998,68.000
prk,1999,63.200
prk,2000,56.900
prk,2001,50.000
prk,2002,43.700
prk,2003,38.700
prk,2004,35.300
prk,2005,33.500
prk,2006,33.100
prk,2007,33.100
prk,2008,33.000
prk,2009,32.600
prk,2010,31.700
prk,2011,30.500
prk,2012,29.100
prk,2013,27.700
prk,2014,26.400
prk,2015,25.300
prt,1954,96.400
prt,1955,92.100
prt,1956,89.900
prt,1957,88.900
prt,1958,88.200
prt,1959,87.500
prt,1960,86.400
prt,1961,84.200
prt,1962,80.400
prt,1963,76.000
prt,1964,71.600
prt,1965,67.900
prt,1966,65.000
prt,1967,63.000
prt,1968,61.500
prt,1969,59.500
prt,1970,56.700
prt,1971,52.900
prt,1972,48.600
prt,1973,44.200
prt,1974,40.200
prt,1975,36.700
prt,1976,33.400
prt,1977,30.100
prt,1978,27.300
prt,1979,25.100
prt,1980,23.300
prt,1981,21.700
prt,1982,20.300
prt,1983,19.000
prt,1984,17.900
prt,1985,16.900
prt,1986,15.900
prt,1987,14.800
prt,1988,13.800
prt,1989,12.800
prt,1990,11.800
prt,1991,10.800
prt,1992,9.9000
prt,1993,9.0000
prt,1994,8.3000
prt,1995,7.6000
prt,1996,7.2000
prt,1997,6.7000
prt,1998,6.4000
prt,1999,6.1000
prt,2000,5.7000
prt,2001,5.3000
prt,2002,4.8000
prt,2003,4.5000
prt,2004,4.1000
prt,2005,3.8000
prt,2006,3.6000
prt,2007,3.4000
prt,2008,3.4000
prt,2009,3.3000
prt,2010,3.3000
prt,2011,3.2000
prt,2012,3.3000
prt,2013,3.4000
prt,2014,3.5000
prt,2015,3.6000
pry,1956,76.400
pry,1957,74.300
pry,1958,72.400
pry,1959,70.800
pry,1960,69.300
pry,1961,68.100
pry,1962,67.000
pry,1963,66.100
pry,1964,65.400
pry,1965,64.600
pry,1966,64.100
pry,1967,63.700
pry,1968,63.200
pry,1969,62.800
pry,1970,62.300
pry,1971,61.700
pry,1972,61.100
pry,1973,60.400
pry,1974,59.600
pry,1975,58.800
pry,1976,57.900
pry,1977,56.900
pry,1978,55.900
pry,1979,54.800
pry,1980,53.600
pry,1981,52.400
pry,1982,51.000
pry,1983,49.600
pry,1984,48.200
pry,1985,46.900
pry,1986,45.500
pry,1987,44.200
pry,1988,43.000
pry,1989,41.700
pry,1990,40.500
pry,1991,39.300
pry,1992,38.200
pry,1993,37.200
pry,1994,36.200
pry,1995,35.300
pry,1996,34.400
pry,1997,33.700
pry,1998,32.900
pry,1999,32.100
pry,2000,31.400
pry,2001,30.700
pry,2002,30.000
pry,2003,29.400
pry,2004,28.900
pry,2005,28.400
pry,2006,28.000
pry,2007,27.600
pry,2008,27.200
pry,2009,27.000
pry,2010,26.900
pry,2011,26.800
pry,2012,26.700
pry,2013,26.700
pry,2014,26.700
pry,2015,26.800
pse,1975,93.000
pse,1976,85.900
pse,1977,79.800
pse,1978,74.500
pse,1979,69.800
pse,1980,65.600
pse,1981,61.800
pse,1982,58.200
pse,1983,55.000
pse,1984,52.000
pse,1985,49.200
pse,1986,46.600
pse,1987,44.200
pse,1988,41.900
pse,1989,39.900
pse,1990,38.100
pse,1991,36.600
pse,1992,35.100
pse,1993,33.800
pse,1994,32.600
pse,1995,31.500
pse,1996,30.400
pse,1997,29.400
pse,1998,28.400
pse,1999,27.600
pse,2000,26.800
pse,2001,26.200
pse,2002,25.600
pse,2003,25.100
pse,2004,24.700
pse,2005,24.400
pse,2006,24.100
pse,2007,23.900
pse,2008,23.700
pse,2009,23.500
pse,2010,23.500
pse,2011,23.500
pse,2012,23.500
pse,2013,23.500
pse,2014,23.500
pse,2015,23.500
qat,1969,67.000
qat,1970,61.700
qat,1971,57.200
qat,1972,53.500
qat,1973,50.200
qat,1974,47.300
qat,1975,44.700
qat,1976,42.200
qat,1977,40.100
qat,1978,38.000
qat,1979,36.200
qat,1980,34.500
qat,1981,32.900
qat,1982,31.400
qat,1983,29.900
qat,1984,28.300
qat,1985,26.700
qat,1986,25.100
qat,1987,23.500
qat,1988,22.000
qat,1989,20.400
qat,1990,19.000
qat,1991,17.700
qat,1992,16.500
qat,1993,15.400
qat,1994,14.600
qat,1995,13.800
qat,1996,13.200
qat,1997,12.600
qat,1998,12.100
qat,1999,11.600
qat,2000,11.200
qat,2001,10.800
qat,2002,10.400
qat,2003,10.000
qat,2004,9.6000
qat,2005,9.3000
qat,2006,9.0000
qat,2007,8.8000
qat,2008,8.5000
qat,2009,8.3000
qat,2010,8.1000
qat,2011,7.9000
qat,2012,7.7000
qat,2013,7.6000
qat,2014,7.6000
qat,2015,7.6000
rou,1968,66.300
rou,1969,62.500
rou,1970,58.400
rou,1971,54.500
rou,1972,51.100
rou,1973,48.200
rou,1974,45.700
rou,1975,43.600
rou,1976,41.800
rou,1977,40.100
rou,1978,38.600
rou,1979,37.100
rou,1980,35.600
rou,1981,34.300
rou,1982,33.100
rou,1983,32.400
rou,1984,32.200
rou,1985,32.400
rou,1986,32.800
rou,1987,33.200
rou,1988,33.200
rou,1989,32.600
rou,1990,31.600
rou,1991,30.600
rou,1992,29.700
rou,1993,29.000
rou,1994,28.400
rou,1995,27.800
rou,1996,27.200
rou,1997,26.400
rou,1998,25.500
rou,1999,24.600
rou,2000,23.700
rou,2001,22.900
rou,2002,22.000
rou,2003,21.000
rou,2004,19.900
rou,2005,18.600
rou,2006,17.100
rou,2007,15.600
rou,2008,14.300
rou,2009,13.200
rou,2010,12.300
rou,2011,11.800
rou,2012,11.300
rou,2013,11.000
rou,2014,10.900
rou,2015,10.900
rus,1970,43.100
rus,1971,40.500
rus,1972,38.200
rus,1973,36.300
rus,1974,34.600
rus,1975,33.100
rus,1976,31.800
rus,1977,30.700
rus,1978,29.700
rus,1979,28.900
rus,1980,28.100
rus,1981,27.400
rus,1982,26.900
rus,1983,26.500
rus,1984,26.000
rus,1985,25.400
rus,1986,24.700
rus,1987,24.000
rus,1988,23.200
rus,1989,22.600
rus,1990,22.300
rus,1991,22.200
rus,1992,22.400
rus,1993,22.500
rus,1994,22.600
rus,1995,22.600
rus,1996,22.300
rus,1997,22.000
rus,1998,21.500
rus,1999,20.900
rus,2000,20.100
rus,2001,19.100
rus,2002,18.000
rus,2003,16.900
rus,2004,15.700
rus,2005,14.600
rus,2006,13.600
rus,2007,12.700
rus,2008,11.800
rus,2009,11.100
rus,2010,10.500
rus,2011,10.100
rus,2012,9.8000
rus,2013,9.6000
rus,2014,9.6000
rus,2015,9.6000
rwa,1956,185.30
rwa,1957,168.70
rwa,1958,157.90
rwa,1959,149.90
rwa,1960,144.60
rwa,1961,140.60
rwa,1962,137.90
rwa,1963,135.90
rwa,1964,134.50
rwa,1965,133.90
rwa,1966,133.90
rwa,1967,134.40
rwa,1968,135.60
rwa,1969,137.10
rwa,1970,139.40
rwa,1971,141.80
rwa,1972,144.40
rwa,1973,147.90
rwa,1974,152.00
rwa,1975,155.90
rwa,1976,158.60
rwa,1977,159.00
rwa,1978,155.70
rwa,1979,147.90
rwa,1980,138.10
rwa,1981,127.70
rwa,1982,118.70
rwa,1983,111.80
rwa,1984,106.80
rwa,1985,103.60
rwa,1986,100.80
rwa,1987,98.400
rwa,1988,97.100
rwa,1989,97.000
rwa,1990,98.300
rwa,1991,101.70
rwa,1992,107.60
rwa,1993,117.60
rwa,1994,145.50
rwa,1995,144.70
rwa,1996,135.40
rwa,1997,136.40
rwa,1998,134.70
rwa,1999,125.50
rwa,2000,117.10
rwa,2001,108.60
rwa,2002,99.900
rwa,2003,91.200
rwa,2004,82.600
rwa,2005,75.000
rwa,2006,67.700
rwa,2007,61.100
rwa,2008,55.600
rwa,2009,51.500
rwa,2010,48.100
rwa,2011,44.900
rwa,2012,42.900
rwa,2013,41.900
rwa,2014,41.100
rwa,2015,40.800
sau,1972,144.60
sau,1973,132.40
sau,1974,123.10
sau,1975,116.10
sau,1976,110.40
sau,1977,105.20
sau,1978,101.10
sau,1979,96.500
sau,1980,92.000
sau,1981,87.300
sau,1982,82.600
sau,1983,77.700
sau,1984,72.200
sau,1985,67.200
sau,1986,62.100
sau,1987,57.000
sau,1988,52.000
sau,1989,47.100
sau,1990,42.700
sau,1991,39.100
sau,1992,36.000
sau,1993,33.300
sau,1994,31.000
sau,1995,29.000
sau,1996,27.200
sau,1997,25.500
sau,1998,24.100
sau,1999,22.800
sau,2000,21.800
sau,2001,21.000
sau,2002,20.400
sau,2003,19.800
sau,2004,19.400
sau,2005,19.200
sau,2006,19.400
sau,2007,19.700
sau,2008,20.100
sau,2009,20.600
sau,2010,21.000
sau,2011,21.300
sau,2012,21.400
sau,2013,21.500
sau,2014,21.600
sau,2015,21.600
sdn,1953,139.70
sdn,1954,135.00
sdn,1955,130.90
sdn,1956,127.30
sdn,1957,124.10
sdn,1958,121.30
sdn,1959,118.70
sdn,1960,116.20
sdn,1961,113.90
sdn,1962,111.90
sdn,1963,110.00
sdn,1964,108.20
sdn,1965,106.60
sdn,1966,105.20
sdn,1967,104.00
sdn,1968,103.00
sdn,1969,101.90
sdn,1970,101.00
sdn,1971,100.20
sdn,1972,99.300
sdn,1973,98.500
sdn,1974,97.800
sdn,1975,97.000
sdn,1976,96.200
sdn,1977,95.300
sdn,1978,94.600
sdn,1979,93.900
sdn,1980,93.200
sdn,1981,92.600
sdn,1982,92.000
sdn,1983,91.400
sdn,1984,90.700
sdn,1985,90.000
sdn,1986,89.100
sdn,1987,88.200
sdn,1988,87.200
sdn,1989,86.200
sdn,1990,85.100
sdn,1991,84.100
sdn,1992,83.100
sdn,1993,82.100
sdn,1994,81.100
sdn,1995,80.100
sdn,1996,78.900
sdn,1997,77.600
sdn,1998,76.200
sdn,1999,74.500
sdn,2000,72.800
sdn,2001,71.100
sdn,2002,69.400
sdn,2003,67.800
sdn,2004,66.300
sdn,2005,65.000
sdn,2006,63.700
sdn,2007,62.500
sdn,2008,61.500
sdn,2009,60.500
sdn,2010,59.700
sdn,2011,58.900
sdn,2012,58.100
sdn,2013,57.400
sdn,2014,57.000
sdn,2015,56.800
sen,1950,159.80
sen,1951,156.20
sen,1952,153.10
sen,1953,150.30
sen,1954,147.80
sen,1955,145.40
sen,1956,143.20
sen,1957,141.40
sen,1958,139.80
sen,1959,138.40
sen,1960,137.20
sen,1961,136.30
sen,1962,135.50
sen,1963,134.80
sen,1964,134.10
sen,1965,133.50
sen,1966,132.70
sen,1967,131.80
sen,1968,130.80
sen,1969,129.40
sen,1970,127.70
sen,1971,125.60
sen,1972,123.10
sen,1973,120.10
sen,1974,116.70
sen,1975,112.80
sen,1976,108.80
sen,1977,105.00
sen,1978,101.30
sen,1979,98.100
sen,1980,95.400
sen,1981,92.900
sen,1982,90.700
sen,1983,88.500
sen,1984,86.200
sen,1985,83.700
sen,1986,80.900
sen,1987,78.200
sen,1988,75.800
sen,1989,73.900
sen,1990,72.600
sen,1991,72.000
sen,1992,71.900
sen,1993,72.200
sen,1994,72.800
sen,1995,73.300
sen,1996,73.700
sen,1997,73.900
sen,1998,73.700
sen,1999,72.900
sen,2000,71.400
sen,2001,69.200
sen,2002,66.600
sen,2003,63.900
sen,2004,61.200
sen,2005,58.600
sen,2006,56.300
sen,2007,54.200
sen,2008,52.400
sen,2009,50.900
sen,2010,49.600
sen,2011,48.600
sen,2012,47.900
sen,2013,47.300
sen,2014,47.000
sen,2015,46.700
sgp,1954,58.400
sgp,1955,52.400
sgp,1956,48.300
sgp,1957,45.200
sgp,1958,42.300
sgp,1959,39.400
sgp,1960,36.300
sgp,1961,33.600
sgp,1962,31.500
sgp,1963,29.900
sgp,1964,28.900
sgp,1965,27.900
sgp,1966,27.000
sgp,1967,25.900
sgp,1968,24.600
sgp,1969,23.500
sgp,1970,22.500
sgp,1971,21.600
sgp,1972,20.200
sgp,1973,18.300
sgp,1974,16.400
sgp,1975,14.800
sgp,1976,13.500
sgp,1977,12.800
sgp,1978,12.700
sgp,1979,12.800
sgp,1980,12.500
sgp,1981,11.900
sgp,1982,11.100
sgp,1983,10.300
sgp,1984,9.8000
sgp,1985,9.1000
sgp,1986,8.7000
