country,sex,year,agriculture_thousands
fra,m,1996,714.3270263671875
fra,f,1996,347.4389953613281
fra,mf,1997,1017.8410034179688
fra,m,1997,687.3469848632812
fra,f,1997,330.4939880371094
fra,mf,1998,981.0490112304688
fra,m,1998,672.2529907226562
fra,f,1998,308.7959899902344
fra,mf,1999,925.7999877929688
fra,m,1999,630.7000122070312
fra,f,1999,295.20001220703125
fra,mf,2000,928.0999755859375
fra,m,2000,638.9000244140625
fra,f,2000,289.20001220703125
fra,mf,2001,937.5999755859375
fra,m,2001,644.7999877929688
fra,f,2001,292.79998779296875
fra,mf,2002,952.5999755859375
fra,m,2002,662.5999755859375
fra,f,2002,290.0
fra,mf,2003,1009.5999755859375
fra,m,2003,711.7000122070312
fra,f,2003,297.8999938964844
fra,mf,2004,921.5999755859375
fra,m,2004,628.2999877929688
fra,f,2004,293.29998779296875
fra,mf,2005,883.7999877929688
fra,m,2005,623.5999755859375
fra,f,2005,260.20001220703125
fra,mf,2006,912.4000244140625
fra,m,2006,654.7999877929688
fra,f,2006,257.6000061035156
fra,mf,2007,861.5
fra,m,2007,608.4000244140625
fra,f,2007,253.10000610351562
fra,mf,2008,690.0
fra,m,2008,470.3999938964844
fra,f,2008,219.60000610351562
fra,mf,2009,733.0
fra,m,2009,506.29998779296875
fra,f,2009,226.6999969482422
fra,mf,2010,730.9000244140625
fra,m,2010,517.9000244140625
fra,f,2010,213.0
fra,mf,2011,723.7999877929688
fra,m,2011,501.1000061035156
fra,f,2011,222.6999969482422
fra,mf,2012,721.0999755859375
fra,m,2012,503.3999938964844
fra,f,2012,217.60000610351562
fra,mf,2013,763.7999877929688
fra,m,2013,544.7999877929688
fra,f,2013,219.0
fra,mf,2014,718.5
fra,m,2014,515.0
fra,f,2014,203.5
pyf,mf,1995,1.1009999513626099
pyf,mf,1996,1.2259999513626099
pyf,mf,1997,1.565999984741211
pyf,mf,1998,1.8899999856948853
pyf,mf,1999,2.065000057220459
pyf,mf,2000,2.4760000705718994
pyf,mf,2001,2.509000062942505
pyf,mf,2002,2.2660000324249268
pyf,mf,2003,2.1530001163482666
pyf,mf,2004,2.1740000247955322
pyf,mf,2005,2.2860000133514404
pyf,mf,2006,2.437000036239624
pyf,mf,2007,2.486999988555908
pyf,mf,2008,2.309999942779541
pyf,mf,2009,1.7330000400543213
pyf,mf,2010,1.7640000581741333
pyf,mf,2011,1.7580000162124634
gab,mf,1993,134.16700744628906
gab,m,1993,48.69599914550781
gab,f,1993,85.47100067138672
gab,mf,2005,85.56900024414062
gab,m,2005,35.54399871826172
gab,f,2005,50.02399826049805
gmb,mf,1993,253.1999969482422
gmb,m,1993,108.19999694824219
gmb,f,1993,145.0
gmb,mf,2014,161.79600524902344
gmb,m,2014,73.98999786376953
gmb,f,2014,87.80599975585938
geo,mf,1998,839.4000244140625
geo,m,1998,415.0
geo,f,1998,424.3999938964844
geo,mf,1999,904.4000244140625
geo,m,1999,445.79998779296875
geo,f,1999,458.6000061035156
geo,mf,2000,958.2999877929688
geo,m,2000,445.1000061035156
geo,f,2000,513.2000122070312
geo,mf,2001,990.5
geo,m,2001,509.70001220703125
geo,f,2001,480.79998779296875
geo,mf,2002,989.0
geo,m,2002,499.5
geo,f,2002,489.5
geo,mf,2003,995.5999755859375
geo,m,2003,508.79998779296875
geo,f,2003,486.79998779296875
geo,mf,2004,962.4000244140625
geo,m,2004,478.6000061035156
geo,f,2004,483.70001220703125
geo,mf,2005,947.7999877929688
geo,m,2005,473.5
geo,f,2005,474.29998779296875
geo,mf,2006,966.4000244140625
geo,m,2006,491.8999938964844
geo,f,2006,474.5
geo,mf,2007,910.5
geo,m,2007,448.5
geo,f,2007,462.1000061035156
deu,mf,1991,1514.0
deu,m,1991,889.0
deu,f,1991,625.0
deu,mf,1992,1368.487060546875
deu,m,1992,812.39501953125
deu,f,1992,556.0919799804688
deu,mf,1993,1271.740966796875
deu,m,1993,759.239990234375
deu,f,1993,512.5
deu,mf,1994,1170.991943359375
deu,m,1994,704.0029907226562
deu,f,1994,466.989013671875
deu,mf,1995,1134.3050537109375
deu,m,1995,675.9409790039062
deu,f,1995,458.36199951171875
deu,mf,1996,1045.988037109375
deu,m,1996,649.7349853515625
deu,f,1996,396.2539978027344
deu,mf,1997,1038.5369873046875
deu,m,1997,652.0289916992188
deu,f,1997,386.50799560546875
deu,mf,1998,988.1110229492188
deu,m,1998,630.2550048828125
deu,f,1998,357.85699462890625
deu,mf,1999,987.5999755859375
deu,m,1999,633.4000244140625
deu,f,1999,354.20001220703125
deu,mf,2000,909.9000244140625
deu,m,2000,590.2999877929688
deu,f,2000,319.6000061035156
deu,mf,2001,905.7999877929688
deu,m,2001,588.9000244140625
deu,f,2001,317.0
deu,mf,2002,854.4000244140625
deu,m,2002,553.2000122070312
deu,f,2002,301.20001220703125
deu,mf,2003,829.5999755859375
deu,m,2003,549.5
deu,f,2003,280.1000061035156
deu,mf,2004,791.5999755859375
deu,m,2004,533.7999877929688
deu,f,2004,257.79998779296875
deu,mf,2005,812.5
deu,m,2005,543.0999755859375
deu,f,2005,269.3999938964844
deu,mf,2006,800.2000122070312
deu,m,2006,544.5
deu,f,2006,255.6999969482422
deu,mf,2007,812.0999755859375
deu,m,2007,549.4000244140625
deu,f,2007,262.70001220703125
deu,mf,2008,636.5999755859375
deu,m,2008,423.70001220703125
deu,f,2008,212.89999389648438
deu,mf,2009,589.5
deu,m,2009,388.3999938964844
deu,f,2009,201.10000610351562
deu,mf,2010,580.2000122070312
deu,m,2010,385.70001220703125
deu,f,2010,194.5
deu,mf,2011,581.2999877929688
deu,m,2011,386.20001220703125
deu,f,2011,195.10000610351562
deu,mf,2012,554.9000244140625
deu,m,2012,371.79998779296875
deu,f,2012,183.0
deu,mf,2013,517.7000122070312
deu,m,2013,347.3999938964844
deu,f,2013,170.3000030517578
deu,mf,2014,517.0
deu,m,2014,345.6000061035156
deu,f,2014,171.39999389648438
gha,mf,1992,3580.0
gha,m,1992,1720.0
gha,f,1992,1860.0
gha,mf,1999,4565.0009765625
gha,m,1999,2451.800048828125
gha,f,1999,2113.199951171875
gha,mf,2010,4345.72314453125
gha,m,2010,2319.697998046875
gha,f,2010,2026.0250244140625
gha,mf,2013,5381.74609375
gha,m,2013,2787.406005859375
gha,f,2013,2590.27392578125
grc,mf,1981,1083.5
grc,m,1981,622.4000244140625
grc,f,1981,461.1000061035156
grc,mf,1982,1010.9000244140625
grc,m,1982,600.7000122070312
grc,f,1982,410.20001220703125
grc,mf,1983,1060.4000244140625
grc,m,1983,600.5
grc,f,1983,459.8999938964844
grc,mf,1984,1043.5999755859375
grc,m,1984,582.2999877929688
grc,f,1984,461.29998779296875
grc,mf,1985,1036.9000244140625
grc,m,1985,576.0999755859375
grc,f,1985,460.79998779296875
grc,mf,1986,1026.0
grc,m,1986,569.7999877929688
grc,f,1986,456.20001220703125
grc,mf,1987,970.7000122070312
grc,m,1987,533.0999755859375
grc,f,1987,437.70001220703125
grc,mf,1988,972.0
grc,m,1988,536.5999755859375
grc,f,1988,435.3999938964844
grc,mf,1989,929.9000244140625
grc,m,1989,515.0
grc,f,1989,414.8999938964844
grc,mf,1990,889.2000122070312
grc,m,1990,492.70001220703125
grc,f,1990,396.5
grc,mf,1991,806.5
grc,m,1991,479.20001220703125
grc,f,1991,327.29998779296875
grc,mf,1992,804.3209838867188
grc,m,1992,467.0719909667969
grc,f,1992,337.2489929199219
grc,mf,1993,790.77099609375
grc,m,1993,462.1510009765625
grc,f,1993,328.6199951171875
grc,mf,1994,787.9030151367188
grc,m,1994,455.9739990234375
grc,f,1994,331.9289855957031
grc,mf,1995,780.4199829101562
grc,m,1995,452.7900085449219
grc,f,1995,327.6310119628906
grc,mf,1996,784.3560180664062
grc,m,1996,449.5469970703125
grc,f,1996,334.8089904785156
grc,mf,1997,764.572021484375
grc,m,1997,437.572998046875
grc,f,1997,327.0
grc,mf,1998,719.791015625
grc,m,1998,420.2829895019531
grc,f,1998,299.50799560546875
grc,mf,1999,644.7000122070312
grc,m,1999,369.79998779296875
grc,f,1999,274.8999938964844
grc,mf,2000,654.9000244140625
grc,m,2000,375.6000061035156
grc,f,2000,279.29998779296875
grc,mf,2001,615.7000122070312
grc,m,2001,363.70001220703125
grc,f,2001,252.10000610351562
grc,mf,2002,600.0
grc,m,2002,344.6000061035156
grc,f,2002,255.39999389648438
grc,mf,2003,604.7000122070312
grc,m,2003,347.1000061035156
grc,f,2003,257.5
grc,mf,2004,507.8999938964844
grc,m,2004,286.0
grc,f,2004,221.89999389648438
grc,mf,2005,502.1000061035156
grc,m,2005,282.70001220703125
grc,f,2005,219.1999969482422
grc,mf,2006,489.0
grc,m,2006,274.8999938964844
grc,f,2006,214.0
grc,mf,2007,474.79998779296875
grc,m,2007,271.3999938964844
grc,f,2007,203.39999389648438
grc,mf,2008,474.5
grc,m,2008,274.1000061035156
grc,f,2008,200.39999389648438
grc,mf,2009,493.8999938964844
grc,m,2009,288.8999938964844
grc,f,2009,205.0
grc,mf,2010,505.79998779296875
grc,m,2010,292.79998779296875
grc,f,2010,213.0
grc,mf,2011,465.29998779296875
grc,m,2011,266.79998779296875
grc,f,2011,198.39999389648438
grc,mf,2012,455.8999938964844
grc,m,2012,265.29998779296875
grc,f,2012,190.60000610351562
grc,mf,2013,458.5
grc,m,2013,270.3999938964844
grc,f,2013,188.10000610351562
grc,mf,2014,453.8999938964844
grc,m,2014,271.8999938964844
grc,f,2014,182.0
grl,mf,2011,1.121000051498413
grl,m,2011,1.0850000381469727
grl,f,2011,0.03700000047683716
grd,mf,1988,5.559999942779541
grd,m,1988,3.7809998989105225
grd,f,1988,1.7790000438690186
grd,mf,1994,5.909999847412109
grd,m,1994,4.369999885559082
grd,f,1994,1.5399999618530273
grd,mf,1996,5.440000057220459
grd,m,1996,3.700000047683716
grd,f,1996,1.75
grd,mf,1998,4.794000148773193
grd,m,1998,3.430999994277954
grd,f,1998,1.3630000352859497
glp,mf,1980,22.100000381469727
glp,mf,2011,3.0999999046325684
glp,mf,2012,4.199999809265137
gum,mf,1980,0.3059999942779541
gum,mf,1990,0.5680000185966492
gum,mf,2000,0.29600000381469727
gum,mf,2010,0.20399999618530273
gtm,mf,1981,1084.5
gtm,m,1981,1028.9000244140625
gtm,f,1981,55.5
gtm,mf,1982,1131.0999755859375
gtm,m,1982,1073.199951171875
gtm,f,1982,57.79999923706055
gtm,mf,1987,1372.5999755859375
gtm,m,1987,1276.9000244140625
gtm,f,1987,95.69999694824219
gtm,mf,1989,1416.5
gtm,m,1989,1302.0
gtm,f,1989,114.5
gtm,mf,1990,84.19999694824219
gtm,m,1990,77.30000305175781
gtm,f,1990,6.800000190734863
gtm,mf,1991,92.9000015258789
gtm,m,1991,87.0
gtm,f,1991,6.0
gtm,mf,1998,1429.97900390625
gtm,m,1998,1188.9300537109375
gtm,f,1998,241.0489959716797
gtm,mf,2000,1628.2359619140625
gtm,m,2000,1348.011962890625
gtm,f,2000,280.2239990234375
gtm,mf,2002,1844.2650146484375
gtm,m,2002,1535.5980224609375
gtm,f,2002,308.6669921875
gtm,mf,2003,1764.9630126953125
gtm,m,2003,1430.6390380859375
gtm,f,2003,334.3240051269531
gtm,mf,2004,1851.1429443359375
gtm,m,2004,1593.864013671875
gtm,f,2004,257.27899169921875
gtm,mf,2006,1791.4000244140625
gtm,m,2006,1462.5999755859375
gtm,f,2006,328.79998779296875
gtm,mf,2011,2006.6800537109375
gtm,m,2011,1755.114990234375
gtm,f,2011,251.56500244140625
gtm,mf,2012,1953.4219970703125
gtm,m,2012,1671.8719482421875
gtm,f,2012,281.54998779296875
gtm,mf,2013,1993.0870361328125
gtm,m,2013,1759.0469970703125
gtm,f,2013,234.0399932861328
ggy,mf,2011,0.4650000035762787
ggy,m,2011,0.2849999964237213
ggy,f,2011,0.18000000715255737
ggy,mf,2012,0.43299999833106995
ggy,m,2012,0.2680000066757202
ggy,f,2012,0.16500000655651093
gin,mf,1994,2555.5439453125
gin,m,1994,1173.532958984375
gin,f,1994,1382.011962890625
gin,mf,2009,3600.9580078125
gin,m,2009,1688.532958984375
gin,f,2009,1912.425048828125
gin,mf,2010,3719.697998046875
gin,m,2010,1734.47900390625
gin,f,2010,1985.218994140625
gin,mf,2011,3612.571044921875
gin,m,2011,1701.0889892578125
gin,f,2011,1911.4820556640625
gin,mf,2012,3724.56103515625
gin,m,2012,1753.822998046875
gin,f,2012,1970.738037109375
guy,mf,1997,66.78900146484375
guy,m,1997,53.8120002746582
guy,f,1997,12.97700023651123
guy,mf,2001,66.78900146484375
guy,m,2001,53.8120002746582
guy,f,2001,12.97700023651123
guy,mf,2002,51.20199966430664
guy,m,2002,46.172000885009766
guy,f,2002,5.03000020980835
hti,mf,1980,1319.5999755859375
hti,m,1980,812.4000244140625
hti,f,1980,507.20001220703125
hti,mf,1981,1324.239990234375
hti,m,1981,815.260009765625
hti,f,1981,508.9800109863281
hti,mf,1982,1222.8599853515625
hti,m,1982,848.9600219726562
hti,f,1982,373.8999938964844
hti,mf,1983,1228.3199462890625
hti,m,1983,852.5599975585938
hti,f,1983,375.760009765625
hti,mf,1988,1184.800048828125
hti,m,1988,854.9000244140625
hti,f,1988,329.8999938964844
hti,mf,1990,1535.43994140625
hti,m,1990,1077.18994140625
hti,f,1990,458.25
hti,mf,1999,1388.5460205078125
hti,m,1999,898.8679809570312
hti,f,1999,489.6780090332031
hnd,mf,1980,583.7999877929688
hnd,mf,1981,593.2000122070312
hnd,mf,1982,612.2000122070312
hnd,mf,1983,551.9000244140625
hnd,mf,1990,607.7999877929688
hnd,m,1990,589.0999755859375
hnd,f,1990,18.0
hnd,mf,1991,567.7000122070312
hnd,mf,1992,639.9000244140625
hnd,m,1992,607.5999755859375
hnd,f,1992,32.29999923706055
hnd,mf,1994,630.6900024414062
hnd,m,1994,599.8400268554688
hnd,f,1994,30.850000381469727
hnd,mf,1995,672.7999877929688
hnd,m,1995,638.4000244140625
hnd,f,1995,34.400001525878906
hnd,mf,1996,760.0999755859375
hnd,m,1996,710.0999755859375
hnd,f,1996,50.0
hnd,mf,1997,772.7000122070312
hnd,m,1997,722.0
hnd,f,1997,50.70000076293945
hnd,mf,1998,738.4000244140625
hnd,m,1998,680.9000244140625
hnd,f,1998,57.599998474121094
hnd,mf,1999,806.0999755859375
hnd,m,1999,732.5
hnd,f,1999,73.5999984741211
hnd,mf,2001,845.2000122070312
hnd,m,2001,792.7000122070312
hnd,f,2001,52.5
hnd,mf,2002,912.5590209960938
hnd,m,2002,845.156982421875
hnd,f,2002,67.40299987792969
hnd,mf,2003,906.3469848632812
hnd,m,2003,835.6539916992188
hnd,f,2003,70.69300079345703
hnd,mf,2004,851.0900268554688
hnd,m,2004,793.6110229492188
hnd,f,2004,57.479000091552734
hnd,mf,2005,997.2470092773438
hnd,m,2005,891.177001953125
hnd,f,2005,106.06999969482422
hnd,mf,2006,989.0289916992188
hnd,m,2006,890.0440063476562
hnd,f,2006,98.98500061035156
hnd,mf,2007,979.9110107421875
hnd,m,2007,881.2659912109375
hnd,f,2007,98.64399719238281
hnd,mf,2008,1048.7139892578125
hnd,m,2008,940.6909790039062
hnd,f,2008,108.02300262451172
hnd,mf,2009,1161.8070068359375
hnd,m,2009,1030.7010498046875
hnd,f,2009,131.1060028076172
hnd,mf,2010,1221.865966796875
hnd,m,2010,1077.6400146484375
hnd,f,2010,144.2270050048828
hnd,mf,2011,1180.4029541015625
hnd,m,2011,1073.7750244140625
hnd,f,2011,106.62799835205078
hnd,mf,2012,1239.761962890625
hnd,m,2012,1112.3599853515625
hnd,f,2012,127.4020004272461
hnd,mf,2013,1247.678955078125
hnd,m,2013,1117.875
hnd,f,2013,129.80499267578125
hkg,mf,1980,32.0
hkg,m,1980,22.5
hkg,f,1980,9.5
hkg,mf,1981,30.899999618530273
hkg,m,1981,17.600000381469727
hkg,f,1981,13.300000190734863
hkg,mf,1982,32.400001525878906
hkg,m,1982,21.200000762939453
hkg,f,1982,11.199999809265137
hkg,mf,1983,29.299999237060547
hkg,m,1983,20.100000381469727
hkg,f,1983,9.100000381469727
hkg,mf,1984,30.100000381469727
hkg,m,1984,20.200000762939453
hkg,f,1984,9.899999618530273
hkg,mf,1985,41.5
hkg,m,1985,27.100000381469727
hkg,f,1985,14.399999618530273
hkg,mf,1986,41.0
hkg,m,1986,27.799999237060547
hkg,f,1986,13.199999809265137
hkg,mf,1987,41.400001525878906
hkg,m,1987,27.399999618530273
hkg,f,1987,14.0
hkg,mf,1988,34.79999923706055
hkg,m,1988,22.299999237060547
hkg,f,1988,12.5
hkg,mf,1989,30.5
hkg,m,1989,19.799999237060547
hkg,f,1989,10.699999809265137
hkg,mf,1990,23.399999618530273
hkg,m,1990,16.399999618530273
hkg,f,1990,7.0
hkg,mf,1991,22.200000762939453
hkg,m,1991,15.699999809265137
hkg,f,1991,6.5
hkg,mf,1992,18.799999237060547
hkg,m,1992,14.5
hkg,f,1992,4.400000095367432
hkg,mf,1993,17.899999618530273
hkg,m,1993,14.0
hkg,f,1993,3.9000000953674316
hkg,mf,1994,17.799999237060547
hkg,m,1994,13.800000190734863
hkg,f,1994,4.099999904632568
hkg,mf,1995,16.5
hkg,m,1995,12.199999809265137
hkg,f,1995,4.300000190734863
hkg,mf,1996,12.399999618530273
hkg,m,1996,9.100000381469727
hkg,f,1996,3.299999952316284
hkg,mf,1997,10.5
hkg,m,1997,7.699999809265137
hkg,f,1997,2.799999952316284
hkg,mf,1998,9.300000190734863
hkg,m,1998,6.5
hkg,f,1998,2.799999952316284
hkg,mf,1999,9.199999809265137
hkg,m,1999,6.5
hkg,f,1999,2.700000047683716
hkg,mf,2000,9.300000190734863
hkg,m,2000,6.300000190734863
hkg,f,2000,3.0
hkg,mf,2001,7.099999904632568
hkg,m,2001,5.0
hkg,f,2001,2.0999999046325684
hkg,mf,2002,9.100000381469727
hkg,m,2002,6.099999904632568
hkg,f,2002,3.0
hkg,mf,2003,7.0
hkg,m,2003,4.599999904632568
hkg,f,2003,2.4000000953674316
hkg,mf,2004,8.5
hkg,m,2004,5.800000190734863
hkg,f,2004,2.700000047683716
hkg,mf,2005,8.699999809265137
hkg,m,2005,6.0
hkg,f,2005,2.700000047683716
hkg,mf,2006,8.199999809265137
hkg,m,2006,5.199999809265137
hkg,f,2006,3.0
hkg,mf,2007,6.400000095367432
hkg,m,2007,4.0
hkg,f,2007,2.4000000953674316
hkg,mf,2008,7.059999942779541
hun,mf,1980,1112.5
hun,m,1980,679.0999755859375
hun,f,1980,433.3999938964844
hun,mf,1981,1119.699951171875
hun,m,1981,686.2000122070312
hun,f,1981,433.5
hun,mf,1982,1157.5999755859375
hun,m,1982,710.0999755859375
hun,f,1982,447.5
hun,mf,1983,1154.5999755859375
hun,m,1983,705.7000122070312
hun,f,1983,448.8999938964844
hun,mf,1984,1131.4000244140625
hun,m,1984,688.2999877929688
hun,f,1984,443.1000061035156
hun,mf,1985,1089.0
hun,m,1985,662.5
hun,f,1985,426.5
hun,mf,1986,1043.4000244140625
hun,m,1986,638.0
hun,f,1986,405.3999938964844
hun,mf,1987,1006.5
hun,m,1987,617.0
hun,f,1987,389.5
hun,mf,1988,978.5999755859375
hun,m,1988,598.7000122070312
hun,f,1988,379.8999938964844
hun,mf,1989,952.2000122070312
hun,m,1989,582.4000244140625
hun,f,1989,369.79998779296875
hun,mf,1990,906.7000122070312
hun,m,1990,545.9000244140625
hun,f,1990,360.79998779296875
hun,mf,1991,760.0999755859375
hun,m,1991,468.70001220703125
hun,f,1991,291.3999938964844
hun,mf,1992,460.1000061035156
hun,mf,1993,349.3999938964844
hun,mf,1994,327.6000061035156
hun,m,1994,235.0
hun,f,1994,92.5999984741211
hun,mf,1995,295.1000061035156
hun,m,1995,219.1999969482422
hun,f,1995,75.9000015258789
hun,mf,1996,294.6239929199219
hun,m,1996,225.9199981689453
hun,f,1996,68.7040023803711
hun,mf,1997,279.6159973144531
hun,m,1997,212.04200744628906
hun,f,1997,67.5739974975586
hun,mf,1998,267.27301025390625
hun,m,1998,203.75999450683594
hun,f,1998,63.513999938964844
hun,mf,1999,258.8999938964844
hun,m,1999,197.89999389648438
hun,f,1999,61.0
hun,mf,2000,242.0
hun,m,2000,186.0
hun,f,2000,56.0
hun,mf,2001,236.5
hun,m,2001,177.0
hun,f,2001,59.599998474121094
hun,mf,2002,234.8000030517578
hun,m,2002,170.5
hun,f,2002,64.30000305175781
hun,mf,2003,209.60000610351562
hun,m,2003,162.10000610351562
hun,f,2003,47.5
hun,mf,2004,202.5
hun,m,2004,155.60000610351562
hun,f,2004,47.0
hun,mf,2005,188.10000610351562
hun,m,2005,141.39999389648438
hun,f,2005,46.70000076293945
hun,mf,2006,185.39999389648438
hun,m,2006,138.60000610351562
hun,f,2006,46.70000076293945
hun,mf,2007,177.60000610351562
hun,m,2007,137.39999389648438
hun,f,2007,40.20000076293945
hun,mf,2008,164.0
hun,m,2008,123.69999694824219
hun,f,2008,40.29999923706055
hun,mf,2009,170.39999389648438
hun,m,2009,126.4000015258789
hun,f,2009,44.0
hun,mf,2010,167.0
hun,m,2010,127.4000015258789
hun,f,2010,39.599998474121094
hun,mf,2011,180.6999969482422
hun,m,2011,135.39999389648438
hun,f,2011,45.29999923706055
hun,mf,2012,191.0
hun,m,2012,142.0
hun,f,2012,49.099998474121094
hun,mf,2013,182.3000030517578
hun,m,2013,136.5
hun,f,2013,45.900001525878906
hun,mf,2014,186.89999389648438
hun,m,2014,138.6999969482422
hun,f,2014,48.20000076293945
isl,mf,1990,13.0
isl,mf,1991,13.899999618530273
isl,m,1991,10.699999809265137
isl,f,1991,3.200000047683716
isl,mf,1992,14.300000190734863
isl,m,1992,11.5
isl,f,1992,2.799999952316284
isl,mf,1993,12.5
isl,m,1993,10.5
isl,f,1993,2.0999999046325684
isl,mf,1994,12.5
isl,m,1994,9.699999809265137
isl,f,1994,2.700000047683716
isl,mf,1995,13.373000144958496
isl,m,1995,10.496000289916992
isl,f,1995,2.878000020980835
isl,mf,1996,13.97700023651123
isl,m,1996,10.758000373840332
isl,f,1996,3.2179999351501465
isl,mf,1997,12.630999565124512
isl,m,1997,9.90999984741211
isl,f,1997,2.7219998836517334
isl,mf,1998,12.501999855041504
isl,m,1998,9.21399974822998
isl,f,1998,3.2880001068115234
isl,mf,1999,12.600000381469727
isl,m,1999,9.5
isl,f,1999,3.0999999046325684
isl,mf,2000,12.800000190734863
isl,m,2000,9.699999809265137
isl,f,2000,3.0999999046325684
isl,mf,2001,10.899999618530273
isl,m,2001,8.699999809265137
isl,f,2001,2.200000047683716
isl,mf,2002,10.699999809265137
isl,m,2002,8.300000190734863
isl,f,2002,2.4000000953674316
isl,mf,2003,10.100000381469727
isl,m,2003,8.0
isl,f,2003,2.0999999046325684
isl,mf,2004,9.100000381469727
isl,m,2004,7.099999904632568
isl,f,2004,2.0
isl,mf,2005,9.699999809265137
isl,m,2005,7.599999904632568
isl,f,2005,2.0999999046325684
isl,mf,2006,10.100000381469727
isl,m,2006,8.100000381469727
isl,f,2006,2.0
isl,mf,2007,9.800000190734863
isl,m,2007,8.0
isl,f,2007,1.7999999523162842
isl,mf,2008,7.400000095367432
isl,m,2008,5.699999809265137
isl,f,2008,1.600000023841858
isl,mf,2009,7.5
isl,m,2009,5.900000095367432
isl,f,2009,1.600000023841858
isl,mf,2010,8.600000381469727
isl,m,2010,6.900000095367432
isl,f,2010,1.7000000476837158
isl,mf,2011,8.399999618530273
isl,m,2011,7.0
isl,f,2011,1.5
isl,mf,2012,8.800000190734863
isl,m,2012,7.199999809265137
isl,f,2012,1.600000023841858
isl,mf,2013,7.0
isl,m,2013,5.199999809265137
isl,f,2013,1.899999976158142
isl,mf,2014,7.0
isl,m,2014,5.5
isl,f,2014,1.5
ind,mf,1994,175465.59375
ind,m,1994,114662.703125
ind,f,1994,60802.94140625
ind,mf,2000,197837.59375
ind,m,2000,127097.6015625
ind,f,2000,70740.0078125
ind,mf,2005,207654.0
ind,m,2005,127677.1015625
ind,f,2005,79976.84375
ind,mf,2010,191095.59375
ind,m,2010,128282.3984375
ind,f,2010,62813.19140625
ind,mf,2012,186516.203125
ind,m,2012,127300.3984375
ind,f,2012,59215.80078125
idn,mf,1980,29069.0
idn,m,1980,19889.0
idn,f,1980,9180.0
idn,mf,1982,31593.0
idn,m,1982,20443.0
idn,f,1982,11150.0
idn,mf,1985,34142.0
idn,m,1985,22074.0
idn,f,1985,12068.0
idn,mf,1986,37644.0
idn,m,1986,22651.0
idn,f,1986,14993.0
idn,mf,1987,38722.0
idn,m,1987,23183.0
idn,f,1987,15539.0
idn,mf,1988,40558.0
idn,m,1988,24159.0
idn,f,1988,16399.0
idn,mf,1989,41284.0
