country,year,imr_median
nic,2012,20.600
nic,2013,20.000
nic,2014,19.400
nic,2015,18.800
niu,1986,9.6000
niu,1987,10.200
niu,1988,10.700
niu,1989,11.300
niu,1990,11.900
niu,1991,12.500
niu,1992,13.200
niu,1993,13.900
niu,1994,14.600
niu,1995,15.400
niu,1996,16.100
niu,1997,16.900
niu,1998,17.800
niu,1999,18.800
niu,2000,19.700
niu,2001,20.700
niu,2002,21.600
niu,2003,22.500
niu,2004,23.000
niu,2005,23.300
niu,2006,23.300
niu,2007,23.200
niu,2008,22.900
niu,2009,22.500
niu,2010,22.100
niu,2011,21.600
niu,2012,21.100
niu,2013,20.500
niu,2014,20.000
niu,2015,19.600
nld,1950,25.000
nld,1951,23.900
nld,1952,22.800
nld,1953,21.700
nld,1954,20.700
nld,1955,19.800
nld,1956,18.900
nld,1957,18.200
nld,1958,17.500
nld,1959,17.000
nld,1960,16.400
nld,1961,16.100
nld,1962,15.600
nld,1963,15.300
nld,1964,14.900
nld,1965,14.500
nld,1966,14.200
nld,1967,13.800
nld,1968,13.400
nld,1969,13.100
nld,1970,12.600
nld,1971,12.200
nld,1972,11.700
nld,1973,11.300
nld,1974,10.900
nld,1975,10.500
nld,1976,10.100
nld,1977,9.7000
nld,1978,9.3000
nld,1979,9.0000
nld,1980,8.8000
nld,1981,8.6000
nld,1982,8.4000
nld,1983,8.2000
nld,1984,8.0000
nld,1985,7.9000
nld,1986,7.7000
nld,1987,7.5000
nld,1988,7.2000
nld,1989,7.0000
nld,1990,6.8000
nld,1991,6.5000
nld,1992,6.3000
nld,1993,6.1000
nld,1994,5.8000
nld,1995,5.7000
nld,1996,5.5000
nld,1997,5.3000
nld,1998,5.3000
nld,1999,5.2000
nld,2000,5.1000
nld,2001,5.0000
nld,2002,4.9000
nld,2003,4.7000
nld,2004,4.6000
nld,2005,4.5000
nld,2006,4.3000
nld,2007,4.2000
nld,2008,4.0000
nld,2009,3.8000
nld,2010,3.7000
nld,2011,3.6000
nld,2012,3.5000
nld,2013,3.3000
nld,2014,3.3000
nld,2015,3.2000
nor,1950,26.900
nor,1951,25.200
nor,1952,23.700
nor,1953,22.500
nor,1954,21.700
nor,1955,21.000
nor,1956,20.500
nor,1957,20.000
nor,1958,19.500
nor,1959,19.000
nor,1960,18.400
nor,1961,18.000
nor,1962,17.500
nor,1963,17.100
nor,1964,16.600
nor,1965,16.000
nor,1966,15.400
nor,1967,14.800
nor,1968,14.200
nor,1969,13.700
nor,1970,13.100
nor,1971,12.700
nor,1972,12.200
nor,1973,11.600
nor,1974,11.000
nor,1975,10.500
nor,1976,9.9000
nor,1977,9.3000
nor,1978,8.8000
nor,1979,8.4000
nor,1980,8.2000
nor,1981,8.0000
nor,1982,8.0000
nor,1983,8.1000
nor,1984,8.2000
nor,1985,8.3000
nor,1986,8.3000
nor,1987,8.2000
nor,1988,7.9000
nor,1989,7.5000
nor,1990,7.0000
nor,1991,6.4000
nor,1992,5.8000
nor,1993,5.3000
nor,1994,4.9000
nor,1995,4.6000
nor,1996,4.4000
nor,1997,4.2000
nor,1998,4.1000
nor,1999,4.0000
nor,2000,4.0000
nor,2001,3.8000
nor,2002,3.6000
nor,2003,3.5000
nor,2004,3.4000
nor,2005,3.2000
nor,2006,3.1000
nor,2007,3.0000
nor,2008,2.9000
nor,2009,2.7000
nor,2010,2.6000
nor,2011,2.5000
nor,2012,2.3000
nor,2013,2.3000
nor,2014,2.2000
nor,2015,2.0000
npl,1956,225.70
npl,1957,224.70
npl,1958,223.70
npl,1959,222.00
npl,1960,219.60
npl,1961,216.70
npl,1962,213.30
npl,1963,209.40
npl,1964,205.20
npl,1965,200.70
npl,1966,195.90
npl,1967,191.30
npl,1968,186.80
npl,1969,182.60
npl,1970,178.60
npl,1971,174.60
npl,1972,170.90
npl,1973,167.20
npl,1974,163.60
npl,1975,159.90
npl,1976,156.20
npl,1977,152.30
npl,1978,148.30
npl,1979,144.30
npl,1980,140.30
npl,1981,136.20
npl,1982,132.10
npl,1983,128.00
npl,1984,123.90
npl,1985,119.70
npl,1986,115.40
npl,1987,111.10
npl,1988,106.70
npl,1989,102.30
npl,1990,97.700
npl,1991,93.200
npl,1992,88.900
npl,1993,84.700
npl,1994,80.700
npl,1995,76.800
npl,1996,73.100
npl,1997,69.600
npl,1998,66.200
npl,1999,62.800
npl,2000,59.600
npl,2001,56.700
npl,2002,53.800
npl,2003,51.200
npl,2004,48.700
npl,2005,46.300
npl,2006,44.100
npl,2007,42.000
npl,2008,40.000
npl,2009,38.100
npl,2010,36.300
npl,2011,34.600
npl,2012,33.100
npl,2013,31.700
npl,2014,30.500
npl,2015,29.400
nru,1990,44.300
nru,1991,42.900
nru,1992,41.600
nru,1993,40.400
nru,1994,39.200
nru,1995,38.100
nru,1996,37.000
nru,1997,35.900
nru,1998,34.900
nru,1999,34.000
nru,2000,33.300
nru,2001,32.600
nru,2002,32.100
nru,2003,31.700
nru,2004,31.500
nru,2005,31.500
nru,2006,31.700
nru,2007,32.000
nru,2008,32.200
nru,2009,32.200
nru,2010,32.000
nru,2011,31.500
nru,2012,31.000
nru,2013,30.400
nru,2014,29.700
nru,2015,29.100
nzl,1950,28.500
nzl,1951,28.000
nzl,1952,27.300
nzl,1953,26.600
nzl,1954,25.900
nzl,1955,25.200
nzl,1956,24.800
nzl,1957,24.300
nzl,1958,23.800
nzl,1959,23.300
nzl,1960,22.600
nzl,1961,21.700
nzl,1962,20.900
nzl,1963,20.000
nzl,1964,19.300
nzl,1965,18.700
nzl,1966,18.300
nzl,1967,17.900
nzl,1968,17.500
nzl,1969,17.200
nzl,1970,16.900
nzl,1971,16.500
nzl,1972,16.200
nzl,1973,15.800
nzl,1974,15.400
nzl,1975,14.900
nzl,1976,14.400
nzl,1977,13.900
nzl,1978,13.500
nzl,1979,13.100
nzl,1980,12.700
nzl,1981,12.400
nzl,1982,12.100
nzl,1983,11.900
nzl,1984,11.600
nzl,1985,11.300
nzl,1986,11.000
nzl,1987,10.600
nzl,1988,10.200
nzl,1989,9.7000
nzl,1990,9.2000
nzl,1991,8.7000
nzl,1992,8.2000
nzl,1993,7.8000
nzl,1994,7.5000
nzl,1995,7.1000
nzl,1996,6.9000
nzl,1997,6.6000
nzl,1998,6.4000
nzl,1999,6.2000
nzl,2000,6.1000
nzl,2001,5.9000
nzl,2002,5.8000
nzl,2003,5.7000
nzl,2004,5.5000
nzl,2005,5.4000
nzl,2006,5.3000
nzl,2007,5.3000
nzl,2008,5.3000
nzl,2009,5.2000
nzl,2010,5.1000
nzl,2011,5.0000
nzl,2012,4.9000
nzl,2013,4.9000
nzl,2014,4.8000
nzl,2015,4.7000
omn,1963,218.70
omn,1964,207.90
omn,1965,197.60
omn,1966,187.80
omn,1967,178.50
omn,1968,169.30
omn,1969,160.40
omn,1970,151.80
omn,1971,143.90
omn,1972,136.10
omn,1973,128.60
omn,1974,121.20
omn,1975,114.20
omn,1976,107.10
omn,1977,100.10
omn,1978,92.900
omn,1979,86.100
omn,1980,79.400
omn,1981,72.800
omn,1982,66.600
omn,1983,60.700
omn,1984,55.300
omn,1985,50.400
omn,1986,45.800
omn,1987,41.800
omn,1988,38.200
omn,1989,35.000
omn,1990,32.000
omn,1991,29.300
omn,1992,26.800
omn,1993,24.500
omn,1994,22.500
omn,1995,20.700
omn,1996,19.200
omn,1997,17.700
omn,1998,16.400
omn,1999,15.300
omn,2000,14.300
omn,2001,13.300
omn,2002,12.500
omn,2003,11.900
omn,2004,11.400
omn,2005,10.900
omn,2006,10.600
omn,2007,10.400
omn,2008,10.200
omn,2009,10.100
omn,2010,10.000
omn,2011,10.000
omn,2012,10.000
omn,2013,10.000
omn,2014,10.000
omn,2015,9.9000
pak,1951,286.70
pak,1952,273.20
pak,1953,260.20
pak,1954,248.00
pak,1955,236.80
pak,1956,226.30
pak,1957,216.60
pak,1958,207.70
pak,1959,199.50
pak,1960,192.00
pak,1961,184.80
pak,1962,178.00
pak,1963,171.70
pak,1964,165.80
pak,1965,160.50
pak,1966,155.70
pak,1967,151.50
pak,1968,147.70
pak,1969,144.30
pak,1970,141.10
pak,1971,138.30
pak,1972,135.70
pak,1973,133.40
pak,1974,131.20
pak,1975,129.40
pak,1976,127.70
pak,1977,126.10
pak,1978,124.70
pak,1979,123.40
pak,1980,122.10
pak,1981,120.70
pak,1982,119.40
pak,1983,117.90
pak,1984,116.40
pak,1985,114.80
pak,1986,113.10
pak,1987,111.40
pak,1988,109.60
pak,1989,107.80
pak,1990,106.10
pak,1991,104.30
pak,1992,102.50
pak,1993,100.70
pak,1994,98.900
pak,1995,97.100
pak,1996,95.200
pak,1997,93.300
pak,1998,91.400
pak,1999,89.500
pak,2000,87.700
pak,2001,86.000
pak,2002,84.400
pak,2003,82.900
pak,2004,81.400
pak,2005,80.000
pak,2006,78.700
pak,2007,77.400
pak,2008,76.100
pak,2009,74.800
pak,2010,73.500
pak,2011,72.100
pak,2012,70.600
pak,2013,69.100
pak,2014,67.400
pak,2015,65.800
pan,1951,84.100
pan,1952,81.900
pan,1953,79.800
pan,1954,77.700
pan,1955,75.700
pan,1956,73.800
pan,1957,72.000
pan,1958,70.300
pan,1959,68.600
pan,1960,66.900
pan,1961,65.300
pan,1962,63.600
pan,1963,61.900
pan,1964,60.400
pan,1965,59.000
pan,1966,57.600
pan,1967,56.200
pan,1968,54.700
pan,1969,53.200
pan,1970,51.400
pan,1971,49.500
pan,1972,47.400
pan,1973,45.400
pan,1974,43.500
pan,1975,41.800
pan,1976,40.300
pan,1977,39.000
pan,1978,37.900
pan,1979,36.800
pan,1980,35.700
pan,1981,34.600
pan,1982,33.400
pan,1983,32.300
pan,1984,31.100
pan,1985,30.100
pan,1986,29.100
pan,1987,28.100
pan,1988,27.200
pan,1989,26.400
pan,1990,25.700
pan,1991,25.100
pan,1992,24.600
pan,1993,24.200
pan,1994,23.800
pan,1995,23.500
pan,1996,23.300
pan,1997,23.000
pan,1998,22.700
pan,1999,22.300
pan,2000,21.900
pan,2001,21.400
pan,2002,20.900
pan,2003,20.400
pan,2004,19.900
pan,2005,19.400
pan,2006,19.000
pan,2007,18.500
pan,2008,18.000
pan,2009,17.500
pan,2010,17.000
pan,2011,16.500
pan,2012,16.000
pan,2013,15.500
pan,2014,15.100
pan,2015,14.600
per,1952,174.60
per,1953,168.10
per,1954,162.00
per,1955,156.20
per,1956,151.20
per,1957,146.60
per,1958,142.70
per,1959,139.20
per,1960,135.90
per,1961,132.60
per,1962,129.10
per,1963,125.40
per,1964,121.80
per,1965,118.20
per,1966,114.80
per,1967,111.60
per,1968,108.70
per,1969,106.00
per,1970,103.40
per,1971,100.90
per,1972,98.300
per,1973,95.800
per,1974,93.300
per,1975,91.000
per,1976,88.900
per,1977,87.000
per,1978,85.500
per,1979,83.900
per,1980,82.400
per,1981,80.700
per,1982,78.700
per,1983,76.300
per,1984,73.700
per,1985,70.700
per,1986,67.600
per,1987,64.600
per,1988,61.700
per,1989,58.900
per,1990,56.300
per,1991,53.700
per,1992,51.000
per,1993,48.200
per,1994,45.400
per,1995,42.500
per,1996,39.700
per,1997,36.900
per,1998,34.300
per,1999,31.800
per,2000,29.600
per,2001,27.600
per,2002,25.700
per,2003,24.100
per,2004,22.600
per,2005,21.300
per,2006,20.100
per,2007,19.000
per,2008,18.000
per,2009,17.100
per,2010,16.300
per,2011,15.600
per,2012,14.900
per,2013,14.200
per,2014,13.600
per,2015,13.100
phl,1953,87.500
phl,1954,84.300
phl,1955,81.100
phl,1956,78.200
phl,1957,75.300
phl,1958,72.600
phl,1959,70.100
phl,1960,67.900
phl,1961,65.900
phl,1962,64.200
phl,1963,62.700
phl,1964,61.400
phl,1965,60.200
phl,1966,59.100
phl,1967,58.000
phl,1968,57.000
phl,1969,56.100
phl,1970,55.400
phl,1971,54.900
phl,1972,54.700
phl,1973,54.500
phl,1974,54.400
phl,1975,54.400
phl,1976,54.300
phl,1977,54.200
phl,1978,54.000
phl,1979,53.700
phl,1980,53.200
phl,1981,52.800
phl,1982,52.300
phl,1983,51.700
phl,1984,50.900
phl,1985,49.800
phl,1986,48.400
phl,1987,46.700
phl,1988,44.800
phl,1989,42.800
phl,1990,40.800
phl,1991,39.000
phl,1992,37.300
phl,1993,35.900
phl,1994,34.600
phl,1995,33.500
phl,1996,32.600
phl,1997,31.800
phl,1998,31.100
phl,1999,30.500
phl,2000,29.900
phl,2001,29.400
phl,2002,28.900
phl,2003,28.400
phl,2004,27.900
phl,2005,27.400
phl,2006,26.900
phl,2007,26.400
phl,2008,25.900
phl,2009,25.400
phl,2010,24.900
phl,2011,24.400
phl,2012,23.900
phl,2013,23.300
phl,2014,22.800
phl,2015,22.200
plw,1984,35.100
plw,1985,34.300
plw,1986,33.700
plw,1987,33.000
plw,1988,32.300
plw,1989,31.700
plw,1990,31.000
plw,1991,30.200
plw,1992,29.400
plw,1993,28.700
plw,1994,27.800
plw,1995,27.000
plw,1996,26.200
plw,1997,25.300
plw,1998,24.400
plw,1999,23.700
plw,2000,22.900
plw,2001,22.000
plw,2002,21.300
plw,2003,20.700
plw,2004,20.100
plw,2005,19.500
plw,2006,18.800
plw,2007,18.200
plw,2008,17.600
plw,2009,17.200
plw,2010,16.600
plw,2011,16.200
plw,2012,15.700
plw,2013,15.100
plw,2014,14.700
plw,2015,14.200
png,1955,155.60
png,1956,151.00
png,1957,146.60
png,1958,142.50
png,1959,138.50
png,1960,134.60
png,1961,130.70
png,1962,126.90
png,1963,123.20
png,1964,119.60
png,1965,116.10
png,1966,112.70
png,1967,109.50
png,1968,106.30
png,1969,103.10
png,1970,100.10
png,1971,97.100
png,1972,94.400
png,1973,91.700
png,1974,89.200
png,1975,86.900
png,1976,84.600
png,1977,82.500
png,1978,80.600
png,1979,78.800
png,1980,77.100
png,1981,75.500
png,1982,74.000
png,1983,72.600
png,1984,71.300
png,1985,70.200
png,1986,69.100
png,1987,68.100
png,1988,67.100
png,1989,66.200
png,1990,65.300
png,1991,64.400
png,1992,63.400
png,1993,62.600
png,1994,61.900
png,1995,61.200
png,1996,60.500
png,1997,59.900
png,1998,59.300
png,1999,58.800
png,2000,58.300
png,2001,57.800
png,2002,57.300
png,2003,56.700
png,2004,56.200
png,2005,55.600
png,2006,54.700
png,2007,53.800
png,2008,52.700
png,2009,51.600
png,2010,50.300
png,2011,49.200
png,2012,48.000
png,2013,47.000
png,2014,45.700
png,2015,44.500
pol,1958,75.300
pol,1959,65.000
pol,1960,57.800
pol,1961,53.000
pol,1962,49.600
pol,1963,46.800
pol,1964,43.900
pol,1965,40.800
pol,1966,37.900
pol,1967,35.700
pol,1968,34.400
pol,1969,33.400
pol,1970,32.200
pol,1971,30.600
pol,1972,28.800
pol,1973,26.900
pol,1974,25.400
pol,1975,24.500
pol,1976,23.900
pol,1977,23.300
pol,1978,22.500
pol,1979,21.700
pol,1980,21.000
pol,1981,20.500
pol,1982,20.000
pol,1983,19.300
pol,1984,18.600
pol,1985,17.800
pol,1986,17.100
pol,1987,16.600
pol,1988,16.100
pol,1989,15.700
pol,1990,15.100
pol,1991,14.700
pol,1992,14.300
pol,1993,13.900
pol,1994,13.500
pol,1995,12.600
pol,1996,11.600
pol,1997,10.400
pol,1998,9.4000
pol,1999,8.6000
pol,2000,8.1000
pol,2001,7.6000
pol,2002,7.3000
pol,2003,7.0000
pol,2004,6.7000
pol,2005,6.6000
pol,2006,6.3000
pol,2007,6.0000
pol,2008,5.8000
pol,2009,5.3000
pol,2010,5.0000
pol,2011,4.7000
pol,2012,4.6000
pol,2013,4.5000
pol,2014,4.5000
pol,2015,4.5000
prk,1985,27.700
prk,1986,27.400
prk,1987,27.800
prk,1988,28.900
prk,1989,30.700
prk,1990,33.400
prk,1991,36.900
prk,1992,41.100
prk,1993,45.500
prk,1994,49.800
prk,1995,53.200
prk,1996,55.100
prk,1997,55.000
prk,1998,53.100
prk,1999,49.400
prk,2000,44.500
prk,2001,39.100
prk,2002,34.100
prk,2003,30.200
prk,2004,27.500
prk,2005,26.200
prk,2006,25.800
prk,2007,25.800
prk,2008,25.800
prk,2009,25.400
prk,2010,24.800
prk,2011,23.800
prk,2012,22.700
prk,2013,21.700
prk,2014,20.700
prk,2015,19.700
prt,1954,90.300
prt,1955,89.000
prt,1956,87.800
prt,1957,87.000
prt,1958,86.300
prt,1959,85.700
prt,1960,84.600
prt,1961,82.300
prt,1962,78.700
prt,1963,74.400
prt,1964,70.100
prt,1965,66.400
prt,1966,63.600
prt,1967,61.700
prt,1968,60.200
prt,1969,58.100
prt,1970,55.400
prt,1971,51.800
prt,1972,47.600
prt,1973,43.300
prt,1974,39.400
prt,1975,36.000
prt,1976,32.700
prt,1977,29.500
prt,1978,26.800
prt,1979,24.600
prt,1980,22.800
prt,1981,21.300
prt,1982,19.900
prt,1983,18.600
prt,1984,17.600
prt,1985,16.500
prt,1986,15.500
prt,1987,14.500
prt,1988,13.500
prt,1989,12.500
prt,1990,11.500
prt,1991,10.600
prt,1992,9.7000
prt,1993,8.8000
prt,1994,8.1000
prt,1995,7.4000
prt,1996,7.0000
prt,1997,6.6000
prt,1998,6.3000
prt,1999,5.9000
prt,2000,5.5000
prt,2001,5.2000
prt,2002,4.7000
prt,2003,4.3000
prt,2004,4.0000
prt,2005,3.7000
prt,2006,3.5000
prt,2007,3.3000
prt,2008,3.3000
prt,2009,3.2000
prt,2010,3.1000
prt,2011,3.1000
prt,2012,3.1000
prt,2013,3.1000
prt,2014,3.0000
prt,2015,3.0000
pry,1956,65.600
pry,1957,64.800
pry,1958,64.000
pry,1959,63.300
pry,1960,62.600
pry,1961,62.000
pry,1962,61.400
pry,1963,60.900
pry,1964,60.500
pry,1965,60.000
pry,1966,59.600
pry,1967,59.300
pry,1968,58.900
pry,1969,58.400
pry,1970,58.000
pry,1971,57.400
pry,1972,56.800
pry,1973,56.100
pry,1974,55.300
pry,1975,54.500
pry,1976,53.600
pry,1977,52.600
pry,1978,51.600
pry,1979,50.500
pry,1980,49.400
pry,1981,48.300
pry,1982,47.000
pry,1983,45.700
pry,1984,44.400
pry,1985,43.200
pry,1986,41.900
pry,1987,40.700
pry,1988,39.400
pry,1989,38.300
pry,1990,37.100
pry,1991,35.900
pry,1992,34.800
pry,1993,33.800
pry,1994,32.800
pry,1995,31.800
pry,1996,30.900
pry,1997,30.100
pry,1998,29.300
pry,1999,28.500
pry,2000,27.700
pry,2001,26.900
pry,2002,26.100
pry,2003,25.300
pry,2004,24.600
pry,2005,23.800
pry,2006,23.100
pry,2007,22.400
pry,2008,21.700
pry,2009,21.000
pry,2010,20.400
pry,2011,19.800
pry,2012,19.200
pry,2013,18.600
pry,2014,18.100
pry,2015,17.500
pse,1975,78.000
pse,1976,73.700
pse,1977,69.800
pse,1978,66.000
pse,1979,62.500
pse,1980,59.200
pse,1981,56.200
pse,1982,53.300
pse,1983,50.600
pse,1984,48.100
pse,1985,45.600
pse,1986,43.300
pse,1987,41.100
pse,1988,39.100
pse,1989,37.200
pse,1990,35.600
pse,1991,34.100
pse,1992,32.700
pse,1993,31.500
pse,1994,30.400
pse,1995,29.300
pse,1996,28.300
pse,1997,27.300
pse,1998,26.400
pse,1999,25.600
pse,2000,24.900
pse,2001,24.200
pse,2002,23.600
pse,2003,23.100
pse,2004,22.600
pse,2005,22.100
pse,2006,21.700
pse,2007,21.300
pse,2008,20.900
pse,2009,20.500
pse,2010,20.200
pse,2011,19.800
pse,2012,19.400
pse,2013,19.000
pse,2014,18.500
pse,2015,18.000
qat,1969,53.500
qat,1970,50.400
qat,1971,47.500
qat,1972,44.800
qat,1973,42.200
qat,1974,39.900
qat,1975,37.700
qat,1976,35.800
qat,1977,34.000
qat,1978,32.400
qat,1979,31.000
qat,1980,29.700
qat,1981,28.400
qat,1982,27.200
qat,1983,26.000
qat,1984,24.800
qat,1985,23.700
qat,1986,22.500
qat,1987,21.300
qat,1988,20.100
qat,1989,18.900
qat,1990,17.800
qat,1991,16.700
qat,1992,15.600
qat,1993,14.700
qat,1994,13.900
qat,1995,13.200
qat,1996,12.500
qat,1997,12.000
qat,1998,11.500
qat,1999,11.100
qat,2000,10.600
qat,2001,10.200
qat,2002,9.8000
qat,2003,9.5000
qat,2004,9.2000
qat,2005,8.9000
qat,2006,8.6000
qat,2007,8.4000
qat,2008,8.1000
qat,2009,7.9000
qat,2010,7.7000
qat,2011,7.5000
qat,2012,7.3000
qat,2013,7.2000
qat,2014,7.0000
qat,2015,6.8000
rou,1968,64.100
rou,1969,60.900
rou,1970,57.200
rou,1971,53.400
rou,1972,50.100
rou,1973,47.300
rou,1974,44.800
rou,1975,42.800
rou,1976,41.000
rou,1977,39.300
rou,1978,37.800
rou,1979,36.300
rou,1980,34.900
rou,1981,33.600
rou,1982,32.500
rou,1983,31.800
rou,1984,31.600
rou,1985,31.800
rou,1986,32.200
rou,1987,32.600
rou,1988,32.600
rou,1989,32.000
rou,1990,31.000
rou,1991,30.100
rou,1992,29.100
rou,1993,28.500
rou,1994,27.900
rou,1995,27.300
rou,1996,26.700
rou,1997,26.000
rou,1998,25.000
rou,1999,24.200
rou,2000,23.200
rou,2001,22.400
rou,2002,21.600
rou,2003,20.600
rou,2004,19.500
rou,2005,18.200
rou,2006,16.700
rou,2007,15.300
rou,2008,14.000
rou,2009,13.000
rou,2010,12.100
rou,2011,11.500
rou,2012,10.900
rou,2013,10.500
rou,2014,10.100
rou,2015,9.7000
rus,1970,35.400
rus,1971,34.100
rus,1972,32.900
rus,1973,31.800
rus,1974,30.800
rus,1975,29.900
rus,1976,29.200
rus,1977,28.700
rus,1978,28.200
rus,1979,27.800
rus,1980,27.300
rus,1981,26.900
rus,1982,26.500
rus,1983,26.000
rus,1984,25.600
rus,1985,25.000
rus,1986,24.300
rus,1987,23.500
rus,1988,22.800
rus,1989,22.200
rus,1990,21.900
rus,1991,21.900
rus,1992,22.000
rus,1993,22.100
rus,1994,22.200
rus,1995,22.200
rus,1996,22.000
rus,1997,21.600
rus,1998,21.100
rus,1999,20.500
rus,2000,19.700
rus,2001,18.800
rus,2002,17.700
rus,2003,16.600
rus,2004,15.400
rus,2005,14.400
rus,2006,13.300
rus,2007,12.400
rus,2008,11.600
rus,2009,10.900
rus,2010,10.300
rus,2011,9.8000
rus,2012,9.3000
rus,2013,8.9000
rus,2014,8.5000
rus,2015,8.2000
rwa,1956,145.40
rwa,1957,140.50
rwa,1958,135.60
rwa,1959,131.20
rwa,1960,127.90
rwa,1961,125.30
rwa,1962,123.40
rwa,1963,122.40
rwa,1964,122.00
rwa,1965,122.20
rwa,1966,123.00
rwa,1967,124.00
rwa,1968,125.50
rwa,1969,127.30
rwa,1970,129.40
rwa,1971,131.50
rwa,1972,134.10
rwa,1973,137.30
rwa,1974,141.10
rwa,1975,144.80
rwa,1976,147.50
rwa,1977,148.00
rwa,1978,144.90
rwa,1979,138.00
rwa,1980,129.10
rwa,1981,120.00
rwa,1982,111.80
rwa,1983,105.30
rwa,1984,100.90
rwa,1985,97.800
rwa,1986,95.100
rwa,1987,93.100
rwa,1988,91.900
rwa,1989,91.800
rwa,1990,93.200
rwa,1991,96.300
rwa,1992,101.30
rwa,1993,109.00
rwa,1994,132.30
rwa,1995,129.60
rwa,1996,120.30
rwa,1997,121.70
rwa,1998,121.40
rwa,1999,115.20
rwa,2000,109.20
rwa,2001,102.30
rwa,2002,94.100
rwa,2003,86.000
rwa,2004,77.700
rwa,2005,70.200
rwa,2006,63.100
rwa,2007,56.800
rwa,2008,51.500
rwa,2009,47.300
rwa,2010,43.800
rwa,2011,40.000
rwa,2012,37.100
rwa,2013,34.700
rwa,2014,32.700
rwa,2015,31.100
sau,1972,110.30
sau,1973,104.10
sau,1974,98.500
sau,1975,93.100
sau,1976,88.200
sau,1977,83.400
sau,1978,79.000
sau,1979,74.800
sau,1980,70.700
sau,1981,66.800
sau,1982,63.100
sau,1983,59.400
sau,1984,55.900
sau,1985,52.300
sau,1986,48.800
sau,1987,45.200
sau,1988,41.800
sau,1989,38.500
sau,1990,35.500
sau,1991,32.800
sau,1992,30.300
sau,1993,28.200
sau,1994,26.400
sau,1995,24.800
sau,1996,23.400
sau,1997,22.100
sau,1998,21.100
sau,1999,20.200
sau,2000,19.400
sau,2001,18.700
sau,2002,18.200
sau,2003,17.600
sau,2004,17.200
sau,2005,16.800
sau,2006,16.400
sau,2007,16.000
sau,2008,15.500
sau,2009,15.100
sau,2010,14.700
sau,2011,14.200
sau,2012,13.800
sau,2013,13.300
sau,2014,12.900
sau,2015,12.500
sdn,1953,120.70
sdn,1954,118.70
sdn,1955,116.80
sdn,1956,114.80
sdn,1957,112.90
sdn,1958,111.00
sdn,1959,109.20
sdn,1960,107.40
sdn,1961,105.70
sdn,1962,104.10
sdn,1963,102.60
sdn,1964,101.10
sdn,1965,99.800
sdn,1966,98.600
sdn,1967,97.400
sdn,1968,96.400
sdn,1969,95.500
sdn,1970,94.700
sdn,1971,94.000
sdn,1972,93.400
sdn,1973,92.700
sdn,1974,92.000
sdn,1975,91.300
sdn,1976,90.600
sdn,1977,89.800
sdn,1978,89.100
sdn,1979,88.500
sdn,1980,87.900
sdn,1981,87.300
sdn,1982,86.700
sdn,1983,86.100
sdn,1984,85.400
sdn,1985,84.600
sdn,1986,83.800
sdn,1987,82.800
sdn,1988,81.900
sdn,1989,80.900
sdn,1990,79.900
sdn,1991,78.900
sdn,1992,77.900
sdn,1993,76.900
sdn,1994,75.800
sdn,1995,74.700
sdn,1996,73.600
sdn,1997,72.300
sdn,1998,70.900
sdn,1999,69.400
sdn,2000,67.800
sdn,2001,66.200
sdn,2002,64.600
sdn,2003,63.000
sdn,2004,61.400
sdn,2005,59.900
sdn,2006,58.500
sdn,2007,57.100
sdn,2008,55.800
sdn,2009,54.500
sdn,2010,53.300
sdn,2011,52.200
sdn,2012,51.100
sdn,2013,49.900
sdn,2014,48.800
sdn,2015,47.600
sen,1950,142.30
sen,1951,140.20
sen,1952,138.10
sen,1953,136.00
sen,1954,134.00
sen,1955,132.00
sen,1956,130.20
sen,1957,128.80
sen,1958,127.60
sen,1959,126.80
sen,1960,126.30
sen,1961,126.00
sen,1962,126.00
sen,1963,125.90
sen,1964,125.90
sen,1965,125.70
sen,1966,125.30
sen,1967,124.70
sen,1968,124.00
sen,1969,123.10
sen,1970,121.70
sen,1971,119.80
sen,1972,117.50
sen,1973,114.70
sen,1974,111.50
sen,1975,108.00
sen,1976,104.30
sen,1977,100.70
sen,1978,97.300
sen,1979,94.300
sen,1980,91.700
sen,1981,89.500
sen,1982,87.400
sen,1983,85.400
sen,1984,83.200
sen,1985,80.800
sen,1986,78.100
sen,1987,75.500
sen,1988,73.200
sen,1989,71.500
sen,1990,70.300
sen,1991,69.700
sen,1992,69.600
sen,1993,69.900
sen,1994,70.300
sen,1995,70.800
sen,1996,71.200
sen,1997,71.200
sen,1998,70.900
sen,1999,70.000
sen,2000,68.500
sen,2001,66.400
sen,2002,63.900
sen,2003,61.300
sen,2004,58.800
sen,2005,56.300
sen,2006,54.000
sen,2007,51.900
sen,2008,50.000
sen,2009,48.300
sen,2010,46.700
sen,2011,45.300
sen,2012,44.100
sen,2013,43.100
sen,2014,42.300
sen,2015,41.700
sgp,1954,54.100
sgp,1955,50.500
sgp,1956,47.200
sgp,1957,44.100
sgp,1958,41.300
sgp,1959,38.400
sgp,1960,35.500
sgp,1961,32.900
sgp,1962,30.800
sgp,1963,29.300
sgp,1964,28.300
sgp,1965,27.300
sgp,1966,26.400
sgp,1967,25.300
sgp,1968,24.100
sgp,1969,22.900
sgp,1970,22.000
sgp,1971,21.000
sgp,1972,19.600
sgp,1973,17.800
sgp,1974,16.000
sgp,1975,14.300
sgp,1976,13.000
sgp,1977,12.300
sgp,1978,12.300
sgp,1979,12.300
