country,sex,year,agriculture_percentage
fin,mf,2002,5.300000190734863
fin,m,2002,6.800000190734863
fin,f,2002,3.700000047683716
fin,mf,2003,5.0
fin,m,2003,6.5
fin,f,2003,3.4000000953674316
fin,mf,2004,4.800000190734863
fin,m,2004,6.5
fin,f,2004,3.0
fin,mf,2005,4.599999904632568
fin,m,2005,6.300000190734863
fin,f,2005,2.9000000953674316
fin,mf,2006,4.400000095367432
fin,m,2006,6.099999904632568
fin,f,2006,2.700000047683716
fin,mf,2007,4.300000190734863
fin,m,2007,5.900000095367432
fin,f,2007,2.5
fin,mf,2008,4.199999809265137
fin,m,2008,5.699999809265137
fin,f,2008,2.5999999046325684
fin,mf,2009,4.300000190734863
fin,m,2009,5.800000190734863
fin,f,2009,2.700000047683716
fin,mf,2010,4.099999904632568
fin,m,2010,5.5
fin,f,2010,2.700000047683716
fin,mf,2011,4.0
fin,m,2011,5.5
fin,f,2011,2.299999952316284
fin,mf,2012,3.799999952316284
fin,m,2012,5.400000095367432
fin,f,2012,2.200000047683716
fin,mf,2013,3.799999952316284
fin,m,2013,5.400000095367432
fin,f,2013,2.200000047683716
fin,mf,2014,3.9000000953674316
fin,m,2014,5.5
fin,f,2014,2.200000047683716
fra,mf,1980,8.399999618530273
fra,m,1980,9.0
fra,f,1980,7.300000190734863
fra,mf,1981,8.100000381469727
fra,m,1981,8.800000190734863
fra,f,1981,7.099999904632568
fra,mf,1982,7.800000190734863
fra,m,1982,8.5
fra,f,1982,6.800000190734863
fra,mf,1983,7.599999904632568
fra,m,1983,8.300000190734863
fra,f,1983,6.5
fra,mf,1984,7.400000095367432
fra,m,1984,8.199999809265137
fra,f,1984,6.199999809265137
fra,mf,1985,7.099999904632568
fra,m,1985,8.0
fra,f,1985,5.900000095367432
fra,mf,1986,6.900000095367432
fra,m,1986,7.800000190734863
fra,f,1986,5.599999904632568
fra,mf,1987,6.599999904632568
fra,m,1987,7.400000095367432
fra,f,1987,5.400000095367432
fra,mf,1988,6.300000190734863
fra,m,1988,7.099999904632568
fra,f,1988,5.099999904632568
fra,mf,1989,5.900000095367432
fra,m,1989,6.699999809265137
fra,f,1989,4.800000190734863
fra,mf,1990,5.599999904632568
fra,m,1990,6.400000095367432
fra,f,1990,4.5
fra,mf,1991,5.300000190734863
fra,m,1991,6.199999809265137
fra,f,1991,4.199999809265137
fra,mf,1992,5.900000095367432
fra,m,1992,6.699999809265137
fra,f,1992,4.900000095367432
fra,mf,1993,5.400000095367432
fra,m,1993,6.199999809265137
fra,f,1993,4.5
fra,mf,1994,5.199999809265137
fra,m,1994,6.199999809265137
fra,f,1994,4.0
fra,mf,1995,4.900000095367432
fra,m,1995,5.800000190734863
fra,f,1995,3.700000047683716
fra,mf,1996,4.800000190734863
fra,m,1996,5.800000190734863
fra,f,1996,3.5
fra,mf,1997,4.599999904632568
fra,m,1997,5.699999809265137
fra,f,1997,3.4000000953674316
fra,mf,1998,4.400000095367432
fra,m,1998,5.5
fra,f,1998,3.0999999046325684
fra,mf,1999,4.099999904632568
fra,m,1999,5.099999904632568
fra,f,1999,2.9000000953674316
fra,mf,2000,4.0
fra,m,2000,5.0
fra,f,2000,2.799999952316284
fra,mf,2001,4.0
fra,m,2001,5.0
fra,f,2001,2.799999952316284
fra,mf,2002,4.0
fra,m,2002,5.099999904632568
fra,f,2002,2.700000047683716
fra,mf,2003,4.099999904632568
fra,m,2003,5.400000095367432
fra,f,2003,2.5999999046325684
fra,mf,2004,3.799999952316284
fra,m,2004,4.800000190734863
fra,f,2004,2.5999999046325684
fra,mf,2005,3.5999999046325684
fra,m,2005,4.699999809265137
fra,f,2005,2.200000047683716
fra,mf,2006,3.5999999046325684
fra,m,2006,4.900000095367432
fra,f,2006,2.200000047683716
fra,mf,2007,3.4000000953674316
fra,m,2007,4.5
fra,f,2007,2.0999999046325684
fra,mf,2008,2.700000047683716
fra,m,2008,3.5
fra,f,2008,1.7999999523162842
fra,mf,2009,2.9000000953674316
fra,m,2009,3.799999952316284
fra,f,2009,1.899999976158142
fra,mf,2010,2.9000000953674316
fra,m,2010,3.9000000953674316
fra,f,2010,1.7999999523162842
fra,mf,2011,2.799999952316284
fra,m,2011,3.700000047683716
fra,f,2011,1.7999999523162842
fra,mf,2012,2.799999952316284
fra,m,2012,3.799999952316284
fra,f,2012,1.7999999523162842
fra,mf,2013,3.0
fra,m,2013,4.099999904632568
fra,f,2013,1.7999999523162842
fra,mf,2014,2.799999952316284
fra,m,2014,3.799999952316284
fra,f,2014,1.600000023841858
pyf,mf,1995,2.5
pyf,mf,1996,2.700000047683716
pyf,mf,1997,3.299999952316284
pyf,mf,1998,3.799999952316284
pyf,mf,1999,3.9000000953674316
pyf,mf,2000,4.400000095367432
pyf,mf,2001,4.300000190734863
pyf,mf,2002,3.799999952316284
pyf,mf,2003,3.5
pyf,mf,2004,3.4000000953674316
pyf,mf,2005,3.5
pyf,mf,2006,3.700000047683716
pyf,mf,2007,3.5999999046325684
pyf,mf,2008,3.4000000953674316
pyf,mf,2009,2.5999999046325684
pyf,mf,2010,2.700000047683716
pyf,mf,2011,2.799999952316284
gab,mf,1993,43.5
gab,m,1993,28.899999618530273
gab,f,1993,61.0
gab,mf,2005,24.200000762939453
gab,m,2005,17.299999237060547
gab,f,2005,33.70000076293945
gmb,mf,1993,64.69999694824219
gmb,m,1993,53.70000076293945
gmb,f,1993,76.5
gmb,mf,2014,31.5
gmb,m,2014,26.100000381469727
gmb,f,2014,38.20000076293945
geo,mf,1998,48.5
geo,m,1998,46.20000076293945
geo,f,1998,50.900001525878906
geo,mf,1999,52.20000076293945
geo,m,1999,50.400001525878906
geo,f,1999,54.099998474121094
geo,mf,2000,52.099998474121094
geo,m,2000,47.0
geo,f,2000,57.5
geo,mf,2001,52.79999923706055
geo,m,2001,52.70000076293945
geo,f,2001,52.79999923706055
geo,mf,2002,53.79999923706055
geo,m,2002,52.400001525878906
geo,f,2002,55.29999923706055
geo,mf,2003,54.900001525878906
geo,m,2003,53.099998474121094
geo,f,2003,56.79999923706055
geo,mf,2004,54.0
geo,m,2004,51.70000076293945
geo,f,2004,56.5
geo,mf,2005,54.29999923706055
geo,m,2005,51.70000076293945
geo,f,2005,57.20000076293945
geo,mf,2006,55.29999923706055
geo,m,2006,53.400001525878906
geo,f,2006,57.400001525878906
geo,mf,2007,53.400001525878906
geo,m,2007,50.5
geo,f,2007,56.599998474121094
deu,mf,1991,4.099999904632568
deu,m,1991,4.199999809265137
deu,f,1991,4.0
deu,mf,1992,3.700000047683716
deu,m,1992,3.799999952316284
deu,f,1992,3.5999999046325684
deu,mf,1993,3.5
deu,m,1993,3.5999999046325684
deu,f,1993,3.4000000953674316
deu,mf,1994,3.299999952316284
deu,m,1994,3.4000000953674316
deu,f,1994,3.0999999046325684
deu,mf,1995,3.200000047683716
deu,m,1995,3.299999952316284
deu,f,1995,3.0
deu,mf,1996,2.9000000953674316
deu,m,1996,3.200000047683716
deu,f,1996,2.5999999046325684
deu,mf,1997,2.9000000953674316
deu,m,1997,3.200000047683716
deu,f,1997,2.5999999046325684
deu,mf,1998,2.799999952316284
deu,m,1998,3.0999999046325684
deu,f,1998,2.299999952316284
deu,mf,1999,2.799999952316284
deu,m,1999,3.0999999046325684
deu,f,1999,2.299999952316284
deu,mf,2000,2.5
deu,m,2000,2.9000000953674316
deu,f,2000,2.0
deu,mf,2001,2.5
deu,m,2001,2.9000000953674316
deu,f,2001,2.0
deu,mf,2002,2.4000000953674316
deu,m,2002,2.799999952316284
deu,f,2002,1.899999976158142
deu,mf,2003,2.299999952316284
deu,m,2003,2.799999952316284
deu,f,2003,1.7999999523162842
deu,mf,2004,2.299999952316284
deu,m,2004,2.799999952316284
deu,f,2004,1.600000023841858
deu,mf,2005,2.299999952316284
deu,m,2005,2.799999952316284
deu,f,2005,1.7000000476837158
deu,mf,2006,2.200000047683716
deu,m,2006,2.700000047683716
deu,f,2006,1.5
deu,mf,2007,2.200000047683716
deu,m,2007,2.700000047683716
deu,f,2007,1.5
deu,mf,2008,1.7000000476837158
deu,m,2008,2.0999999046325684
deu,f,2008,1.2000000476837158
deu,mf,2009,1.600000023841858
deu,m,2009,1.899999976158142
deu,f,2009,1.2000000476837158
deu,mf,2010,1.5
deu,m,2010,1.899999976158142
deu,f,2010,1.100000023841858
deu,mf,2011,1.5
deu,m,2011,1.899999976158142
deu,f,2011,1.100000023841858
deu,mf,2012,1.399999976158142
deu,m,2012,1.7999999523162842
deu,f,2012,1.0
deu,mf,2013,1.2999999523162842
deu,m,2013,1.7000000476837158
deu,f,2013,0.8999999761581421
deu,mf,2014,1.2999999523162842
deu,m,2014,1.7000000476837158
deu,f,2014,0.8999999761581421
gha,mf,1992,62.0
gha,m,1992,66.19999694824219
gha,f,1992,58.70000076293945
gha,mf,1999,55.0
gha,m,1999,59.79999923706055
gha,f,1999,50.29999923706055
gha,mf,2006,57.20000076293945
gha,m,2006,61.400001525878906
gha,f,2006,53.20000076293945
gha,mf,2010,41.5
gha,m,2010,45.5
gha,f,2010,37.70000076293945
gha,mf,2013,44.70000076293945
gha,m,2013,48.20000076293945
gha,f,2013,41.400001525878906
grc,mf,1981,30.700000762939453
grc,m,1981,25.700000762939453
grc,f,1981,41.599998474121094
grc,mf,1982,28.899999618530273
grc,m,1982,24.799999237060547
grc,f,1982,38.20000076293945
grc,mf,1983,30.0
grc,m,1983,25.200000762939453
grc,f,1983,39.79999923706055
grc,mf,1984,29.399999618530273
grc,m,1984,24.5
grc,f,1984,39.20000076293945
grc,mf,1985,28.899999618530273
grc,m,1985,24.299999237060547
grc,f,1985,37.900001525878906
grc,mf,1986,28.5
grc,m,1986,24.0
grc,f,1986,37.29999923706055
grc,mf,1987,27.0
grc,m,1987,22.600000381469727
grc,f,1987,35.400001525878906
grc,mf,1988,26.600000381469727
grc,m,1988,22.600000381469727
grc,f,1988,34.099998474121094
grc,mf,1989,25.299999237060547
grc,m,1989,21.600000381469727
grc,f,1989,32.29999923706055
grc,mf,1990,23.899999618530273
grc,m,1990,20.399999618530273
grc,f,1990,30.299999237060547
grc,mf,1991,22.200000762939453
grc,m,1991,19.899999618530273
grc,f,1991,26.700000762939453
grc,mf,1992,21.899999618530273
grc,m,1992,19.5
grc,f,1992,26.299999237060547
grc,mf,1993,21.299999237060547
grc,m,1993,19.100000381469727
grc,f,1993,25.299999237060547
grc,mf,1994,20.799999237060547
grc,m,1994,18.600000381469727
grc,f,1994,24.799999237060547
grc,mf,1995,20.399999618530273
grc,m,1995,18.5
grc,f,1995,23.899999618530273
grc,mf,1996,20.299999237060547
grc,m,1996,18.200000762939453
grc,f,1996,23.899999618530273
grc,mf,1997,19.799999237060547
grc,m,1997,17.899999618530273
grc,f,1997,23.100000381469727
grc,mf,1998,17.899999618530273
grc,m,1998,16.399999618530273
grc,f,1998,20.5
grc,mf,1999,16.299999237060547
grc,m,1999,14.899999618530273
grc,f,1999,18.799999237060547
grc,mf,2000,16.399999618530273
grc,m,2000,15.0
grc,f,2000,18.700000762939453
grc,mf,2001,14.899999618530273
grc,m,2001,14.0
grc,f,2001,16.399999618530273
grc,mf,2002,14.300000190734863
grc,m,2002,13.199999809265137
grc,f,2002,16.200000762939453
grc,mf,2003,14.199999809265137
grc,m,2003,13.100000381469727
grc,f,2003,15.800000190734863
grc,mf,2004,11.699999809265137
grc,m,2004,10.699999809265137
grc,f,2004,13.300000190734863
grc,mf,2005,11.5
grc,m,2005,10.600000381469727
grc,f,2005,13.0
grc,mf,2006,11.0
grc,m,2006,10.199999809265137
grc,f,2006,12.300000190734863
grc,mf,2007,10.600000381469727
grc,m,2007,10.0
grc,f,2007,11.5
grc,mf,2008,10.5
grc,m,2008,10.100000381469727
grc,f,2008,11.100000381469727
grc,mf,2009,11.100000381469727
grc,m,2009,10.899999618530273
grc,f,2009,11.300000190734863
grc,mf,2010,11.699999809265137
grc,m,2010,11.5
grc,f,2010,12.100000381469727
grc,mf,2011,11.699999809265137
grc,m,2011,11.399999618530273
grc,f,2011,12.100000381469727
grc,mf,2012,12.5
grc,m,2012,12.5
grc,f,2012,12.600000381469727
grc,mf,2013,13.300000190734863
grc,m,2013,13.300000190734863
grc,f,2013,13.100000381469727
grc,mf,2014,13.0
grc,m,2014,13.5
grc,f,2014,12.399999618530273
grl,mf,2011,4.599999904632568
grl,m,2011,8.100000381469727
grl,f,2011,0.30000001192092896
grd,mf,1988,19.799999237060547
grd,m,1988,23.700000762939453
grd,f,1988,14.800000190734863
grd,mf,1994,19.399999618530273
grd,m,1994,23.399999618530273
grd,f,1994,13.199999809265137
grd,mf,1996,15.5
grd,m,1996,18.200000762939453
grd,f,1996,11.899999618530273
grd,mf,1998,13.800000190734863
grd,m,1998,16.5
grd,f,1998,9.699999809265137
glp,mf,1980,27.100000381469727
glp,mf,2011,2.4000000953674316
glp,mf,2012,3.299999952316284
gum,mf,1980,0.8999999761581421
gum,mf,1990,1.100000023841858
gum,mf,2000,0.5
gum,mf,2010,0.30000001192092896
gtm,mf,1981,50.79999923706055
gtm,m,1981,60.70000076293945
gtm,f,1981,12.600000381469727
gtm,mf,1982,50.79999923706055
gtm,m,1982,60.70000076293945
gtm,f,1982,12.600000381469727
gtm,mf,1987,51.900001525878906
gtm,m,1987,63.5
gtm,f,1987,15.100000381469727
gtm,mf,1989,49.900001525878906
gtm,m,1989,61.29999923706055
gtm,f,1989,16.0
gtm,mf,1990,12.899999618530273
gtm,m,1990,17.700000762939453
gtm,f,1990,3.200000047683716
gtm,mf,1991,13.600000381469727
gtm,m,1991,19.399999618530273
gtm,f,1991,2.5999999046325684
gtm,mf,1998,37.599998474121094
gtm,m,1998,49.70000076293945
gtm,f,1998,17.0
gtm,mf,2000,39.79999923706055
gtm,m,2000,51.79999923706055
gtm,f,2000,18.799999237060547
gtm,mf,2002,38.70000076293945
gtm,m,2002,50.099998474121094
gtm,f,2002,18.100000381469727
gtm,mf,2003,36.099998474121094
gtm,m,2003,46.5
gtm,f,2003,18.399999618530273
gtm,mf,2004,38.29999923706055
gtm,m,2004,50.599998474121094
gtm,f,2004,15.300000190734863
gtm,mf,2006,33.20000076293945
gtm,m,2006,43.79999923706055
gtm,f,2006,16.0
gtm,mf,2011,37.599998474121094
gtm,m,2011,49.0
gtm,f,2011,14.300000190734863
gtm,mf,2012,32.29999923706055
gtm,m,2012,43.70000076293945
gtm,f,2012,12.600000381469727
gtm,mf,2013,32.70000076293945
gtm,m,2013,44.599998474121094
gtm,f,2013,10.899999618530273
ggy,mf,2011,1.399999976158142
ggy,m,2011,1.600000023841858
ggy,f,2011,1.2000000476837158
ggy,mf,2012,1.2999999523162842
ggy,m,2012,1.5
ggy,f,2012,1.100000023841858
ggy,mf,2013,1.5
ggy,m,2013,1.0
ggy,f,2013,0.5
gin,mf,1994,76.0
gin,m,1994,72.9000015258789
gin,f,1994,78.80000305175781
gin,mf,2009,74.30000305175781
gin,m,2009,67.4000015258789
gin,f,2009,81.69999694824219
gin,mf,2010,74.30000305175781
gin,m,2010,67.4000015258789
gin,f,2010,81.69999694824219
gin,mf,2011,74.80000305175781
gin,m,2011,68.0
gin,f,2011,82.0
gin,mf,2012,74.80000305175781
gin,m,2012,68.0
gin,f,2012,82.0
guy,mf,1997,27.899999618530273
guy,m,1997,33.5
guy,f,1997,16.299999237060547
guy,mf,2001,27.799999237060547
guy,m,2001,33.5
guy,f,2001,16.299999237060547
guy,mf,2002,21.399999618530273
guy,m,2002,27.299999237060547
guy,f,2002,7.099999904632568
hti,mf,1980,67.5
hti,m,1980,81.30000305175781
hti,f,1980,53.099998474121094
hti,mf,1981,66.69999694824219
hti,m,1981,81.0
hti,f,1981,52.0
hti,mf,1982,65.4000015258789
hti,m,1982,76.0999984741211
hti,f,1982,49.599998474121094
hti,mf,1983,65.4000015258789
hti,m,1983,76.0999984741211
hti,f,1983,49.599998474121094
hti,mf,1988,66.19999694824219
hti,m,1988,76.0999984741211
hti,f,1988,49.599998474121094
hti,mf,1990,65.5999984741211
hti,m,1990,76.0999984741211
hti,f,1990,49.599998474121094
hti,mf,1999,50.5
hti,m,1999,62.5
hti,f,1999,37.29999923706055
hnd,mf,1980,58.599998474121094
hnd,mf,1981,58.70000076293945
hnd,mf,1982,58.29999923706055
hnd,mf,1983,57.70000076293945
hnd,mf,1990,50.099998474121094
hnd,m,1990,65.19999694824219
hnd,f,1990,5.800000190734863
hnd,mf,1991,38.0
hnd,mf,1992,38.20000076293945
hnd,m,1992,52.70000076293945
hnd,f,1992,6.199999809265137
hnd,mf,1994,37.20000076293945
hnd,m,1994,51.0
hnd,f,1994,5.900000095367432
hnd,mf,1995,37.20000076293945
hnd,m,1995,50.400001525878906
hnd,f,1995,6.400000095367432
hnd,mf,1996,38.29999923706055
hnd,m,1996,53.5
hnd,f,1996,7.599999904632568
hnd,mf,1997,37.0
hnd,m,1997,52.5
hnd,f,1997,7.099999904632568
hnd,mf,1998,34.599998474121094
hnd,m,1998,48.599998474121094
hnd,f,1998,7.800000190734863
hnd,mf,1999,35.099998474121094
hnd,m,1999,49.79999923706055
hnd,f,1999,8.899999618530273
hnd,mf,2001,36.900001525878906
hnd,m,2001,51.599998474121094
hnd,f,2001,7.0
hnd,mf,2002,38.79999923706055
hnd,m,2002,53.099998474121094
hnd,f,2002,8.899999618530273
hnd,mf,2003,37.400001525878906
hnd,m,2003,51.900001525878906
hnd,f,2003,8.699999809265137
hnd,mf,2004,34.900001525878906
hnd,m,2004,48.400001525878906
hnd,f,2004,7.199999809265137
hnd,mf,2005,39.20000076293945
hnd,m,2005,51.29999923706055
hnd,f,2005,13.100000381469727
hnd,mf,2006,36.29999923706055
hnd,m,2006,49.79999923706055
hnd,f,2006,10.600000381469727
hnd,mf,2007,34.599998474121094
hnd,m,2007,47.70000076293945
hnd,f,2007,10.0
hnd,mf,2008,35.5
hnd,m,2008,49.0
hnd,f,2008,10.399999618530273
hnd,mf,2009,37.099998474121094
hnd,m,2009,50.70000076293945
hnd,f,2009,11.899999618530273
hnd,mf,2010,37.5
hnd,m,2010,51.400001525878906
hnd,f,2010,12.5
hnd,mf,2011,36.599998474121094
hnd,m,2011,50.79999923706055
hnd,f,2011,9.600000381469727
hnd,mf,2012,38.20000076293945
hnd,m,2012,52.099998474121094
hnd,f,2012,11.5
hnd,mf,2013,35.79999923706055
hnd,m,2013,50.20000076293945
hnd,f,2013,10.300000190734863
hkg,mf,1980,1.399999976158142
hkg,m,1980,1.5
hkg,f,1980,1.2000000476837158
hkg,mf,1981,1.2999999523162842
hkg,m,1981,1.100000023841858
hkg,f,1981,1.5
hkg,mf,1982,1.2999999523162842
hkg,m,1982,1.399999976158142
hkg,f,1982,1.2999999523162842
hkg,mf,1983,1.2000000476837158
hkg,m,1983,1.2999999523162842
hkg,f,1983,1.0
hkg,mf,1984,1.2000000476837158
hkg,m,1984,1.2999999523162842
hkg,f,1984,1.100000023841858
hkg,mf,1985,1.600000023841858
hkg,m,1985,1.7000000476837158
hkg,f,1985,1.5
hkg,mf,1986,1.600000023841858
hkg,m,1986,1.7000000476837158
hkg,f,1986,1.399999976158142
hkg,mf,1987,1.5
hkg,m,1987,1.600000023841858
hkg,f,1987,1.399999976158142
hkg,mf,1988,1.2999999523162842
hkg,m,1988,1.2999999523162842
hkg,f,1988,1.2999999523162842
hkg,mf,1989,1.100000023841858
hkg,m,1989,1.100000023841858
hkg,f,1989,1.100000023841858
hkg,mf,1990,0.8999999761581421
hkg,m,1990,1.0
hkg,f,1990,0.699999988079071
hkg,mf,1991,0.800000011920929
hkg,m,1991,0.8999999761581421
hkg,f,1991,0.6000000238418579
hkg,mf,1992,0.699999988079071
hkg,m,1992,0.800000011920929
hkg,f,1992,0.4000000059604645
hkg,mf,1993,0.6000000238418579
hkg,m,1993,0.800000011920929
hkg,f,1993,0.4000000059604645
hkg,mf,1994,0.6000000238418579
hkg,m,1994,0.800000011920929
hkg,f,1994,0.4000000059604645
hkg,mf,1995,0.6000000238418579
hkg,m,1995,0.699999988079071
hkg,f,1995,0.4000000059604645
hkg,mf,1996,0.4000000059604645
hkg,m,1996,0.5
hkg,f,1996,0.30000001192092896
hkg,mf,1997,0.30000001192092896
hkg,m,1997,0.4000000059604645
hkg,f,1997,0.20000000298023224
hkg,mf,1998,0.30000001192092896
hkg,m,1998,0.4000000059604645
hkg,f,1998,0.20000000298023224
hkg,mf,1999,0.30000001192092896
hkg,m,1999,0.4000000059604645
hkg,f,1999,0.20000000298023224
hkg,mf,2000,0.30000001192092896
hkg,m,2000,0.30000001192092896
hkg,f,2000,0.20000000298023224
hkg,mf,2001,0.20000000298023224
hkg,m,2001,0.30000001192092896
hkg,f,2001,0.10000000149011612
hkg,mf,2002,0.30000001192092896
hkg,m,2002,0.30000001192092896
hkg,f,2002,0.20000000298023224
hkg,mf,2003,0.20000000298023224
hkg,m,2003,0.30000001192092896
hkg,f,2003,0.20000000298023224
hkg,mf,2004,0.30000001192092896
hkg,m,2004,0.30000001192092896
hkg,f,2004,0.20000000298023224
hkg,mf,2005,0.30000001192092896
hkg,m,2005,0.30000001192092896
hkg,f,2005,0.20000000298023224
hkg,mf,2006,0.20000000298023224
hkg,m,2006,0.30000001192092896
hkg,f,2006,0.20000000298023224
hkg,mf,2007,0.20000000298023224
hkg,m,2007,0.20000000298023224
hkg,f,2007,0.10000000149011612
hkg,mf,2008,0.20000000298023224
hun,mf,1980,22.100000381469727
hun,m,1980,24.399999618530273
hun,f,1980,19.200000762939453
hun,mf,1981,21.299999237060547
hun,m,1981,24.899999618530273
hun,f,1981,17.399999618530273
hun,mf,1982,22.200000762939453
hun,m,1982,25.899999618530273
hun,f,1982,18.0
hun,mf,1983,22.299999237060547
hun,m,1983,26.0
hun,f,1983,18.100000381469727
hun,mf,1984,22.0
hun,m,1984,25.700000762939453
hun,f,1984,18.0
hun,mf,1985,21.299999237060547
hun,m,1985,25.0
hun,f,1985,17.299999237060547
hun,mf,1986,20.399999618530273
hun,m,1986,24.200000762939453
hun,f,1986,16.399999618530273
hun,mf,1987,19.799999237060547
hun,m,1987,23.399999618530273
hun,f,1987,15.800000190734863
hun,mf,1988,19.299999237060547
hun,m,1988,22.899999618530273
hun,f,1988,15.5
hun,mf,1989,18.799999237060547
hun,m,1989,22.399999618530273
hun,f,1989,15.100000381469727
hun,mf,1990,18.200000762939453
hun,m,1990,21.200000762939453
hun,f,1990,15.0
hun,mf,1991,16.100000381469727
hun,m,1991,19.399999618530273
hun,f,1991,12.699999809265137
hun,mf,1992,11.300000190734863
hun,mf,1993,9.100000381469727
hun,mf,1994,8.699999809265137
hun,m,1994,11.399999618530273
hun,f,1994,5.5
hun,mf,1995,8.0
hun,m,1995,10.699999809265137
hun,f,1995,4.699999809265137
hun,mf,1996,8.199999809265137
hun,m,1996,11.399999618530273
hun,f,1996,4.300000190734863
hun,mf,1997,7.800000190734863
hun,m,1997,10.600000381469727
hun,f,1997,4.300000190734863
hun,mf,1998,7.300000190734863
hun,m,1998,10.199999809265137
hun,f,1998,3.9000000953674316
hun,mf,1999,6.900000095367432
hun,m,1999,9.600000381469727
hun,f,1999,3.5999999046325684
hun,mf,2000,6.400000095367432
hun,m,2000,9.0
hun,f,2000,3.299999952316284
hun,mf,2001,6.199999809265137
hun,m,2001,8.399999618530273
hun,f,2001,3.4000000953674316
hun,mf,2002,6.099999904632568
hun,m,2002,8.100000381469727
hun,f,2002,3.700000047683716
hun,mf,2003,5.400000095367432
hun,m,2003,7.699999809265137
hun,f,2003,2.700000047683716
hun,mf,2004,5.199999809265137
hun,m,2004,7.400000095367432
hun,f,2004,2.700000047683716
hun,mf,2005,4.800000190734863
hun,m,2005,6.699999809265137
hun,f,2005,2.5999999046325684
hun,mf,2006,4.699999809265137
hun,m,2006,6.5
hun,f,2006,2.5999999046325684
hun,mf,2007,4.599999904632568
hun,m,2007,6.5
hun,f,2007,2.299999952316284
hun,mf,2008,4.300000190734863
hun,m,2008,6.0
hun,f,2008,2.299999952316284
hun,mf,2009,4.599999904632568
hun,m,2009,6.300000190734863
hun,f,2009,2.5999999046325684
hun,mf,2010,4.5
hun,m,2010,6.5
hun,f,2010,2.299999952316284
hun,mf,2011,4.900000095367432
hun,m,2011,6.800000190734863
hun,f,2011,2.5999999046325684
hun,mf,2012,5.0
hun,m,2012,7.0
hun,f,2012,2.799999952316284
hun,mf,2013,4.699999809265137
hun,m,2013,6.5
hun,f,2013,2.5999999046325684
hun,mf,2014,4.599999904632568
hun,m,2014,6.300000190734863
hun,f,2014,2.5999999046325684
isl,mf,1990,10.300000190734863
isl,mf,1991,10.199999809265137
isl,m,1991,14.399999618530273
isl,f,1991,5.099999904632568
isl,mf,1992,10.399999618530273
isl,m,1992,15.5
isl,f,1992,4.5
isl,mf,1993,9.199999809265137
isl,m,1993,14.300000190734863
isl,f,1993,3.299999952316284
isl,mf,1994,9.100000381469727
